id,materia,topico,bert_pred,distilbert_pred
4478,biologia,Embriologia,Zoologia,Zoologia
4492,biologia,Embriologia,Embriologia,Embriologia
4493,biologia,Embriologia,Embriologia,Embriologia
4494,biologia,Embriologia,Embriologia,Embriologia
4496,biologia,Taxonomia,Taxonomia,Taxonomia
4501,biologia,Taxonomia,Taxonomia,Taxonomia
4503,biologia,Taxonomia,Taxonomia,Taxonomia
4507,biologia,Zoologia,Zoologia,Zoologia
4509,biologia,Fungos,Fungos,Fungos
4513,biologia,Fungos,Fungos,Fungos
4516,biologia,Fungos,Fungos,Fungos
4519,biologia,Fungos,Fungos,Fungos
4520,biologia,Fungos,Fungos,Fungos
4525,biologia,Procariontes,Procariontes,Procariontes
4530,biologia,Procariontes,Biotecnologia,Biotecnologia
4531,biologia,Procariontes,Procariontes,Biotecnologia
4537,biologia,Procariontes,Procariontes,Fungos
4538,biologia,Procariontes,Procariontes,Procariontes
4546,biologia,Protistas,Protistas,Protistas
4556,biologia,Taxonomia,Taxonomia,Taxonomia
4557,biologia,Taxonomia,Taxonomia,Taxonomia
4564,biologia,Taxonomia,Taxonomia,Taxonomia
4567,biologia,Protistas,Botânica,Botânica
4569,biologia,Protistas,Protistas,Protistas
4574,biologia,Protistas,Procariontes,Fungos
4575,biologia,Protistas,Protistas,Protistas
4576,biologia,Protistas,Protistas,Ecologia
4583,biologia,Fungos,Procariontes,Fungos
4589,biologia,Fungos,Fungos,Fisiologia
4592,biologia,Virologia,Virologia,Virologia
4595,biologia,Virologia,Citologia,Biotecnologia
4596,biologia,Virologia,Virologia,Virologia
4597,biologia,Virologia,Virologia,Virologia
4603,biologia,Viroses,Bacterioses,Viroses
4605,biologia,Viroses,Saúde Pública,Saúde Pública
4607,biologia,Virologia,Virologia,Virologia
4610,biologia,Virologia,Virologia,Virologia
4612,biologia,Saúde Pública,Brasil República,Brasil República
4625,biologia,Viroses,Viroses,Viroses
4627,biologia,Viroses,Viroses,Viroses
4644,biologia,Viroses,Viroses,Viroses
4649,biologia,Viroses,Zoologia,Zoologia
4651,biologia,Viroses,Viroses,Viroses
4655,biologia,Viroses,Viroses,Viroses
4665,biologia,Viroses,Virologia,Virologia
4670,biologia,Viroses,Virologia,Viroses
4678,biologia,Viroses,Viroses,Viroses
4679,biologia,Viroses,Viroses,Viroses
4682,biologia,Viroses,Viroses,Viroses
4686,biologia,Viroses,Viroses,Viroses
4687,biologia,Viroses,Viroses,Viroses
4689,biologia,Viroses,Viroses,Viroses
4694,biologia,Viroses,Viroses,Viroses
4697,biologia,Viroses,Viroses,Viroses
4698,biologia,Viroses,Viroses,Viroses
4701,biologia,Viroses,Viroses,Viroses
4704,biologia,Viroses,Viroses,Viroses
4706,biologia,Viroses,Química Orgânica,Química Orgânica
4707,biologia,Viroses,Viroses,Virologia
4709,biologia,Viroses,Viroses,Viroses
4712,biologia,Virologia,Virologia,Virologia
4714,biologia,Virologia,Virologia,Virologia
4727,biologia,Virologia,Saúde Pública,Viroses
4728,biologia,Virologia,Virologia,Virologia
4736,biologia,Virologia,Virologia,Viroses
4739,biologia,Virologia,Saúde Pública,Saúde Pública
4741,biologia,Virologia,Saúde Pública,Viroses
4744,biologia,Viroses,Viroses,Virologia
4752,biologia,Viroses,Viroses,Viroses
4755,biologia,Bacterioses,Bacterioses,Bacterioses
4760,biologia,Bacterioses,Bacterioses,Bacterioses
4765,biologia,Bacterioses,Bacterioses,Bacterioses
4767,biologia,Bacterioses,Procariontes,Biotecnologia
4770,biologia,Bacterioses,Procariontes,Procariontes
4772,biologia,Bacterioses,Procariontes,Procariontes
4778,biologia,Bacterioses,Idade Média,Idade Média
4781,biologia,Bacterioses,Idade Média,Idade Média
4784,biologia,Bacterioses,Idade Média,Idade Média
4789,biologia,Bacterioses,Bacterioses,Bacterioses
4791,biologia,Bacterioses,Bacterioses,Viroses
4797,biologia,Procariontes,Fisiologia,Fisiologia
4803,biologia,Procariontes,Bacterioses,Bacterioses
4808,biologia,Procariontes,Procariontes,Procariontes
4811,biologia,Procariontes,Procariontes,Procariontes
4824,biologia,Protozooses,Protozooses,Protozooses
4827,biologia,Protozooses,Protozooses,Protozooses
4829,biologia,Protozooses,Protozooses,Protistas
4833,biologia,Protozooses,Protozooses,Protistas
4834,biologia,Protozooses,Protistas,Protistas
4838,biologia,Protozooses,Protozooses,Protozooses
4855,biologia,Protozooses,Protozooses,Protozooses
4857,biologia,Protozooses,Protozooses,Zoologia
4858,biologia,Protozooses,Zoologia,Zoologia
4860,biologia,Protozooses,Protozooses,Protozooses
4861,biologia,Protozooses,Protozooses,Protozooses
4871,biologia,Protozooses,Protozooses,Protistas
4872,biologia,Protozooses,Protozooses,Protozooses
4875,biologia,Protistas,Protistas,Protozooses
4877,biologia,Protistas,Protistas,Saúde Pública
4878,biologia,Protistas,Protistas,Zoologia
4887,biologia,Protistas,Fungos,Fungos
4891,biologia,Protistas,Protistas,Protistas
4892,biologia,Protistas,Protozooses,Protistas
4896,biologia,Protistas,Ecologia,Protistas
4901,biologia,Fisiologia,Fisiologia,Fisiologia
4903,biologia,Fisiologia,Fisiologia,Embriologia
4905,biologia,Fisiologia,Viroses,Viroses
4908,biologia,Fisiologia,Fisiologia,Fisiologia
4914,biologia,Fisiologia,Fisiologia,Fisiologia
4921,biologia,Fisiologia,Fisiologia,Fisiologia
4923,biologia,Fisiologia,Fisiologia,Fisiologia
4924,biologia,Fisiologia,Histologia,Histologia
4928,biologia,Fisiologia,Bioquímica,Bioquímica
4933,biologia,Fisiologia,Saúde Pública,Saúde Pública
4944,biologia,Fisiologia,Embriologia,Embriologia
4945,biologia,Fisiologia,Química Orgânica,Fisiologia
4949,biologia,Fisiologia,Fisiologia,Fisiologia
4950,biologia,Fisiologia,Saúde Pública,Saúde Pública
4956,biologia,Fisiologia,Fisiologia,Fisiologia
4963,biologia,Fisiologia,Fisiologia,Fisiologia
4967,biologia,Fisiologia,Fisiologia,Embriologia
4968,biologia,Fisiologia,Bioquímica,Saúde Pública
4969,biologia,Fisiologia,Fisiologia,Fisiologia
4986,biologia,Fisiologia,Viroses,Fisiologia
4987,biologia,Fisiologia,Embriologia,Embriologia
4988,biologia,Fisiologia,Fisiologia,Fisiologia
4989,biologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4990,biologia,Fisiologia,Fisiologia,Fisiologia
4991,biologia,Fisiologia,Histologia,Histologia
4993,biologia,Fisiologia,Fisiologia,Fisiologia
4995,biologia,Fisiologia,Análise Combinatória e Probabilidade,Genética
4998,biologia,Fisiologia,Zoologia,Zoologia
5000,biologia,Zoologia,Zoologia,Zoologia
5002,biologia,Zoologia,Ecologia,Ecologia
5003,biologia,Zoologia,Protistas,Zoologia
5010,biologia,Zoologia,Zoologia,Zoologia
5026,biologia,Zoologia,Ecologia,Literatura Africana
5035,biologia,Zoologia,Protistas,Zoologia
5037,biologia,Zoologia,Embriologia,Embriologia
5044,biologia,Zoologia,Zoologia,Zoologia
5046,biologia,Zoologia,Protistas,Protistas
5052,biologia,Zoologia,Zoologia,Zoologia
5057,biologia,Zoologia,Zoologia,Zoologia
5062,biologia,Zoologia,Protistas,Zoologia
5063,biologia,Zoologia,Ecologia,Ecologia
5066,biologia,Zoologia,Zoologia,Zoologia
5067,biologia,Zoologia,Protozooses,Protozooses
5068,biologia,Zoologia,Zoologia,Zoologia
5071,biologia,Zoologia,Protozooses,Protozooses
5076,biologia,Zoologia,Fisiologia,Zoologia
5083,biologia,Zoologia,Ecologia,Ecologia
5089,biologia,Zoologia,Pré-História,Pré-História
5094,biologia,Zoologia,Zoologia,Zoologia
5096,biologia,Botânica,Botânica,Botânica
5097,biologia,Botânica,Botânica,Botânica
5098,biologia,Botânica,Bacterioses,Bacterioses
5105,biologia,Botânica,Citologia,Citologia
5109,biologia,Botânica,Botânica,Botânica
5111,biologia,Botânica,Fisiologia,Fisiologia
5113,biologia,Botânica,Botânica,Fisiologia
5116,biologia,Botânica,Botânica,Botânica
5119,biologia,Botânica,Histologia,Botânica
5121,biologia,Botânica,Fisiologia,Fisiologia
5133,biologia,Botânica,Botânica,Botânica
5134,biologia,Botânica,Botânica,Ecologia
5142,biologia,Botânica,Botânica,Botânica
5149,biologia,Botânica,Botânica,Botânica
5151,biologia,Botânica,Fisiologia,Fisiologia
5169,biologia,Botânica,Botânica,Botânica
5191,biologia,Botânica,Ecologia,Ecologia
5192,biologia,Botânica,Botânica,Botânica
5194,biologia,Botânica,Botânica,Botânica
5195,biologia,Botânica,Botânica,Ecologia
5197,biologia,Botânica,Química Orgânica,Química Orgânica
5198,biologia,Botânica,Botânica,Botânica
5200,biologia,Botânica,Botânica,Botânica
5201,biologia,Botânica,Botânica,Botânica
5202,biologia,Botânica,Botânica,Botânica
5208,biologia,Botânica,Bioquímica,Bioquímica
5217,biologia,Citologia,Genética,Genética
5220,biologia,Citologia,Citologia,Citologia
5222,biologia,Citologia,Citologia,Citologia
5231,biologia,Citologia,Genética,Bioquímica
5232,biologia,Citologia,Citologia,Citologia
5233,biologia,Citologia,Citologia,Citologia
5234,biologia,Citologia,Citologia,Citologia
5242,biologia,Citologia,Histologia,Fisiologia
5244,biologia,Citologia,Genética,Genética
5245,biologia,Citologia,Citologia,Ecologia
5247,biologia,Citologia,Citologia,Histologia
5251,biologia,Citologia,Citologia,Citologia
5261,biologia,Citologia,Citologia,Citologia
5267,biologia,Citologia,Citologia,Citologia
5270,biologia,Citologia,Citologia,Citologia
5271,biologia,Citologia,Bioquímica,Bioquímica
5272,biologia,Citologia,Citologia,Citologia
5273,biologia,Citologia,Citologia,Citologia
5276,biologia,Citologia,Genética,Citologia
5279,biologia,Citologia,Citologia,Citologia
5280,biologia,Citologia,Citologia,Citologia
5285,biologia,Citologia,Citologia,Citologia
5288,biologia,Citologia,Citologia,Citologia
5290,biologia,Citologia,Citologia,Citologia
5298,biologia,Citologia,Citologia,Citologia
5299,biologia,Citologia,Viroses,Viroses
5300,biologia,Citologia,Citologia,Citologia
5305,biologia,Citologia,Citologia,Citologia
5310,biologia,Citologia,Bioquímica,Bioquímica
5320,biologia,Ecologia,Ecologia,Ecologia
5323,biologia,Ecologia,Ecologia,Ecologia
5336,biologia,Ecologia,Ecologia,Ecologia
5339,biologia,Ecologia,Ecologia,Ecologia
5346,biologia,Ecologia,Ecologia,Ecologia
5359,biologia,Ecologia,Ecologia,Citologia
5361,biologia,Ecologia,Fungos,Fungos
5362,biologia,Ecologia,Ecologia,Ecologia
5363,biologia,Ecologia,Geografia Econômica,Ecologia
5379,biologia,Ecologia,Ecologia,Ecologia
5382,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
5383,biologia,Ecologia,Meio Ambiente,Ecologia
5386,biologia,Ecologia,Ecologia,Ecologia
5388,biologia,Ecologia,Fungos,Fungos
5390,biologia,Ecologia,Citologia,Citologia
5399,biologia,Ecologia,Ecologia,Ecologia
5401,biologia,Ecologia,Meio Ambiente,Ecologia
5403,biologia,Ecologia,Ecologia,Ecologia
5406,biologia,Ecologia,Ecologia,Geografia Física
5408,biologia,Ecologia,Ecologia,Ecologia
5411,biologia,Ecologia,Ecologia,Ecologia
5432,biologia,Genética,Genética,Genética
5433,biologia,Genética,Viroses,Biotecnologia
5441,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5443,biologia,Genética,Genética,Genética
5444,biologia,Genética,Histologia,Virologia
5448,biologia,Genética,Genética,Genética
5450,biologia,Genética,Genética,Doenças Genéticas e Síndromes
5455,biologia,Genética,Genética,Genética
5469,biologia,Genética,Genética,Genética
5480,biologia,Genética,Genética,Genética
5487,biologia,Genética,Genética,Educação Física
5490,biologia,Genética,Genética,Genética
5491,biologia,Genética,Genética,Doenças Genéticas e Síndromes
5492,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5497,biologia,Genética,Genética,Genética
5500,biologia,Genética,Citologia,Biotecnologia
5502,biologia,Genética,Genética,Genética
5503,biologia,Genética,Genética,Genética
5504,biologia,Genética,Genética,Genética
5511,biologia,Genética,Genética,Citologia
5514,biologia,Genética,Genética,Biotecnologia
5529,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5530,biologia,Histologia,Histologia,Histologia
5539,biologia,Histologia,Histologia,Citologia
5541,biologia,Histologia,Embriologia,Embriologia
5542,biologia,Histologia,Histologia,Histologia
5545,biologia,Histologia,Histologia,Histologia
5547,biologia,Histologia,Histologia,Histologia
5548,biologia,Histologia,Histologia,Histologia
5557,biologia,Histologia,Histologia,Histologia
5560,biologia,Histologia,Histologia,Histologia
5569,biologia,Histologia,Histologia,Histologia
5573,biologia,Histologia,Bioquímica,Bioquímica
5574,biologia,Histologia,Histologia,Histologia
5578,biologia,Histologia,Histologia,Histologia
5579,biologia,Histologia,Histologia,Histologia
5580,biologia,Histologia,Histologia,Histologia
5581,biologia,Histologia,Histologia,Histologia
5591,biologia,Histologia,Histologia,Histologia
5601,biologia,Histologia,Histologia,Histologia
5602,biologia,Histologia,Histologia,Histologia
5609,biologia,Histologia,Interpretação,Cultura e Sociedade
5610,biologia,Histologia,Histologia,Histologia
5611,biologia,Histologia,Histologia,Histologia
5614,biologia,Histologia,Embriologia,Embriologia
5617,biologia,Histologia,Histologia,Histologia
5621,biologia,Embriologia,Embriologia,Embriologia
5625,biologia,Embriologia,Embriologia,Embriologia
5627,biologia,Embriologia,Embriologia,Embriologia
5639,biologia,Embriologia,Embriologia,Embriologia
5640,biologia,Embriologia,Histologia,Embriologia
5642,biologia,Embriologia,Embriologia,Zoologia
5645,biologia,Embriologia,Embriologia,Embriologia
5649,biologia,Embriologia,Biotecnologia,Biotecnologia
5652,biologia,Embriologia,Embriologia,Embriologia
5653,biologia,Embriologia,Embriologia,Embriologia
5658,biologia,Embriologia,Embriologia,Embriologia
5661,biologia,Embriologia,Embriologia,Embriologia
5662,biologia,Embriologia,Embriologia,Embriologia
5664,biologia,Embriologia,Embriologia,Embriologia
5673,biologia,Evolução,Zoologia,Zoologia
5681,biologia,Fisiologia,Zoologia,Zoologia
5687,biologia,Fisiologia,Fisiologia,Fisiologia
5690,biologia,Fisiologia,Histologia,Óptica
5699,biologia,Genética,Bioquímica,Biotecnologia
5713,quimica,Química Orgânica,Ligações Químicas,Ligações Químicas
5717,quimica,Química Geral,Hidrostática,Hidrostática
5728,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5731,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5732,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5735,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5741,quimica,Estequiometria e Cálculos,Química Geral,Estequiometria e Cálculos
5744,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
5747,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5753,quimica,Química Geral,Química Geral,Química Geral
5754,quimica,Química Geral,Hidrostática,Hidrostática
5757,quimica,Química Geral,Citologia,Citologia
5763,quimica,Química Geral,Meio Ambiente,Meio Ambiente
5767,quimica,Eletroquímica,Físico-Química,Físico-Química
5768,quimica,Eletroquímica,Eletroquímica,Eletroquímica
5769,quimica,Eletroquímica,Eletroquímica,Eletroquímica
5770,quimica,Eletroquímica,Eletroquímica,Eletroquímica
5771,quimica,Eletroquímica,Eletroquímica,Eletroquímica
5773,quimica,Eletroquímica,Eletroquímica,Eletroquímica
5780,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
5784,quimica,Físico-Química,Físico-Química,Físico-Química
5786,quimica,Físico-Química,Físico-Química,Físico-Química
5787,quimica,Físico-Química,Físico-Química,Físico-Química
5789,quimica,Físico-Química,Meio Ambiente,Estequiometria e Cálculos
5793,quimica,Físico-Química,Termologia,Físico-Química
5796,quimica,Físico-Química,Físico-Química,Físico-Química
5797,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
5799,quimica,Físico-Química,Físico-Química,Físico-Química
5808,quimica,Físico-Química,Físico-Química,Físico-Química
5818,quimica,Físico-Química,Química Orgânica,Química Orgânica
5823,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
5831,quimica,Meio Ambiente,Radioatividade,Radioatividade
5832,quimica,Meio Ambiente,Meio Ambiente,Ecologia
5834,quimica,Meio Ambiente,Geografia Econômica,Ecologia
5840,quimica,Meio Ambiente,Meio Ambiente,Ecologia
5841,quimica,Meio Ambiente,Bioquímica,Bioquímica
5843,quimica,Meio Ambiente,Ecologia,Ecologia
5847,quimica,Meio Ambiente,Ecologia,Ecologia
5849,quimica,Meio Ambiente,Ecologia,Eletroquímica
5851,quimica,Meio Ambiente,Meio Ambiente,Ecologia
5861,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5865,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5867,quimica,Química Geral,Química Geral,Química Geral
5872,quimica,Química Geral,Bioquímica,Fisiologia
5873,quimica,Química Geral,Química Orgânica,Ecologia
5875,quimica,Química Geral,Química Inorgânica,Química Inorgânica
5878,quimica,Química Geral,Meio Ambiente,Meio Ambiente
5890,quimica,Química Orgânica,Química Orgânica,Fisiologia
5892,quimica,Química Orgânica,Genética,Genética
5893,quimica,Química Inorgânica,Biotecnologia,Biotecnologia
5895,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
5896,quimica,Química Inorgânica,Meio Ambiente,Meio Ambiente
5898,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
5906,quimica,Química Inorgânica,Química Geral,Química Inorgânica
5908,quimica,Química Inorgânica,Química Geral,Química Inorgânica
5912,quimica,Radioatividade,Radioatividade,Radioatividade
5919,quimica,Química Geral,Termologia,Termologia
5924,quimica,Química Geral,Química Geral,Química Geral
5927,quimica,Química Geral,Hidrostática,Hidrostática
5928,quimica,Química Geral,Hidrostática,Estática
5936,quimica,Química Geral,Química Geral,Química Geral
5945,quimica,Química Geral,Química Geral,Química Geral
5951,quimica,Química Geral,Química Geral,Química Geral
5955,quimica,Química Geral,Meio Ambiente,Meio Ambiente
5957,quimica,Química Geral,Aritmética e Matemática Básica,Progressões e Sequências
5959,quimica,Química Geral,Química Geral,Química Geral
5964,quimica,Química Geral,Meio Ambiente,Meio Ambiente
5966,quimica,Química Geral,Química Geral,Química Geral
5969,quimica,Química Geral,Meio Ambiente,Ecologia
5972,quimica,Química Geral,Química Geral,Meio Ambiente
5973,quimica,Química Geral,Meio Ambiente,Meio Ambiente
5974,quimica,Química Geral,Química Geral,Química Geral
