id,materia,topico,bert_pred,distilbert_pred
4465,biologia,Embriologia,Embriologia,Embriologia
4467,biologia,Embriologia,Embriologia,Embriologia
4470,biologia,Embriologia,Embriologia,Embriologia
4471,biologia,Embriologia,Embriologia,Histologia
4480,biologia,Embriologia,Embriologia,Embriologia
4481,biologia,Embriologia,Embriologia,Embriologia
4483,biologia,Embriologia,Embriologia,Embriologia
4491,biologia,Embriologia,Embriologia,Embriologia
4498,biologia,Taxonomia,Taxonomia,Taxonomia
4500,biologia,Taxonomia,Taxonomia,Taxonomia
4505,biologia,Zoologia,Zoologia,Zoologia
4506,biologia,Zoologia,Zoologia,Zoologia
4514,biologia,Fungos,Fungos,Fungos
4517,biologia,Fungos,Protistas,Procariontes
4518,biologia,Fungos,Fungos,Fungos
4524,biologia,Procariontes,Protistas,Citologia
4527,biologia,Procariontes,Protistas,Procariontes
4535,biologia,Procariontes,Genética,Biotecnologia
4551,biologia,Protistas,Zoologia,Zoologia
4552,biologia,Protistas,Protistas,Protistas
4553,biologia,Protistas,Botânica,Protistas
4555,biologia,Taxonomia,Taxonomia,Taxonomia
4559,biologia,Taxonomia,Taxonomia,Evolução
4560,biologia,Taxonomia,Taxonomia,Taxonomia
4563,biologia,Taxonomia,Taxonomia,Taxonomia
4571,biologia,Protistas,Ecologia,Ecologia
4572,biologia,Protistas,Ecologia,Protistas
4573,biologia,Protistas,Protistas,Protistas
4577,biologia,Fungos,Fungos,Fungos
4578,biologia,Fungos,Botânica,Botânica
4581,biologia,Fungos,Fungos,Fungos
4587,biologia,Fungos,Fungos,Fungos
4590,biologia,Fungos,Botânica,Botânica
4594,biologia,Virologia,Virologia,Virologia
4599,biologia,Virologia,Virologia,Virologia
4601,biologia,Virologia,Virologia,Virologia
4604,biologia,Viroses,Viroses,Viroses
4608,biologia,Virologia,Virologia,Virologia
4617,biologia,Saúde Pública,Viroses,Viroses
4618,biologia,Saúde Pública,Viroses,Viroses
4622,biologia,Viroses,Viroses,Viroses
4623,biologia,Viroses,Viroses,Viroses
4633,biologia,Viroses,Viroses,Viroses
4635,biologia,Virologia,Citologia,Citologia
4638,biologia,Virologia,Virologia,Virologia
4640,biologia,Virologia,Virologia,Virologia
4647,biologia,Viroses,Viroses,Viroses
4648,biologia,Viroses,Zoologia,Virologia
4653,biologia,Viroses,Viroses,Viroses
4659,biologia,Viroses,Viroses,Virologia
4663,biologia,Viroses,Citologia,Viroses
4664,biologia,Viroses,Viroses,Viroses
4666,biologia,Viroses,Viroses,Viroses
4672,biologia,Viroses,Saúde Pública,Saúde Pública
4673,biologia,Viroses,Viroses,Viroses
4676,biologia,Viroses,Viroses,Viroses
4680,biologia,Viroses,Genética,Virologia
4683,biologia,Viroses,Viroses,Viroses
4688,biologia,Viroses,Viroses,Protozooses
4693,biologia,Viroses,Viroses,Virologia
4696,biologia,Viroses,Viroses,Viroses
4699,biologia,Viroses,Viroses,Viroses
4703,biologia,Viroses,Saúde Pública,Saúde Pública
4708,biologia,Viroses,Viroses,Virologia
4713,biologia,Virologia,Viroses,Viroses
4715,biologia,Virologia,Viroses,Virologia
4721,biologia,Viroses,Viroses,Viroses
4732,biologia,Virologia,Citologia,Procariontes
4735,biologia,Virologia,Viroses,Viroses
4740,biologia,Virologia,Viroses,Viroses
4748,biologia,Viroses,Histologia,Genética
4751,biologia,Viroses,Biotecnologia,Virologia
4753,biologia,Viroses,Virologia,Virologia
4756,biologia,Bacterioses,Bacterioses,Bacterioses
4757,biologia,Bacterioses,Bacterioses,Bacterioses
4759,biologia,Bacterioses,Bacterioses,Bacterioses
4763,biologia,Bacterioses,Bacterioses,Bacterioses
4764,biologia,Bacterioses,Bacterioses,Viroses
4777,biologia,Bacterioses,Ecologia,Protistas
4780,biologia,Bacterioses,Bacterioses,Bacterioses
4782,biologia,Bacterioses,Bacterioses,Bacterioses
4787,biologia,Bacterioses,Bacterioses,Bacterioses
4793,biologia,Procariontes,Fisiologia,Biotecnologia
4799,biologia,Procariontes,Saúde Pública,Saúde Pública
4801,biologia,Procariontes,Saúde Pública,Saúde Pública
4806,biologia,Procariontes,Procariontes,Procariontes
4809,biologia,Procariontes,Bacterioses,Bacterioses
4812,biologia,Procariontes,Procariontes,Procariontes
4817,biologia,Bacterioses,Bacterioses,Bacterioses
4819,biologia,Bacterioses,Citologia,Procariontes
4823,biologia,Bacterioses,Procariontes,Bacterioses
4825,biologia,Protozooses,Protozooses,Protozooses
4830,biologia,Protozooses,Protozooses,Protozooses
4835,biologia,Protozooses,Protozooses,Protozooses
4839,biologia,Protozooses,Protozooses,Protozooses
4841,biologia,Protozooses,Protozooses,Protozooses
4842,biologia,Protozooses,Protozooses,Protozooses
4845,biologia,Protozooses,Protistas,Protistas
4847,biologia,Protozooses,Protozooses,Protistas
4849,biologia,Protozooses,Protistas,Protistas
4850,biologia,Protozooses,Protistas,Protistas
4863,biologia,Protozooses,Protozooses,Protistas
4867,biologia,Protozooses,Doenças Genéticas e Síndromes,Protozooses
4881,biologia,Protistas,Protistas,Protistas
4884,biologia,Protistas,Citologia,Citologia
4885,biologia,Protistas,Botânica,Citologia
4889,biologia,Protistas,Protozooses,Protistas
4893,biologia,Protistas,Protistas,Protistas
4894,biologia,Protistas,Protozooses,Protozooses
4895,biologia,Protistas,Protozooses,Protozooses
4899,biologia,Fisiologia,Histologia,Fisiologia
4900,biologia,Fisiologia,Fisiologia,Fisiologia
4912,biologia,Fisiologia,Fisiologia,Fisiologia
4913,biologia,Fisiologia,Fisiologia,Fisiologia
4915,biologia,Fisiologia,Histologia,Histologia
4916,biologia,Fisiologia,Embriologia,Embriologia
4920,biologia,Fisiologia,Fisiologia,Fisiologia
4930,biologia,Fisiologia,Botânica,Botânica
4938,biologia,Fisiologia,Fisiologia,Fisiologia
4940,biologia,Fisiologia,Histologia,Histologia
4942,biologia,Fisiologia,Fisiologia,Fisiologia
4943,biologia,Fisiologia,Fisiologia,Fisiologia
4952,biologia,Fisiologia,Viroses,Virologia
4953,biologia,Fisiologia,Zoologia,Zoologia
4955,biologia,Fisiologia,Zoologia,Zoologia
4962,biologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4965,biologia,Fisiologia,Histologia,Histologia
4966,biologia,Fisiologia,Fisiologia,Zoologia
4971,biologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4974,biologia,Fisiologia,Fisiologia,Fisiologia
4977,biologia,Fisiologia,Fisiologia,Fisiologia
4979,biologia,Fisiologia,Fisiologia,Fisiologia
4983,biologia,Fisiologia,Fisiologia,Fisiologia
4985,biologia,Fisiologia,Citologia,Fisiologia
4996,biologia,Fisiologia,Histologia,Histologia
4999,biologia,Fisiologia,Fisiologia,Fisiologia
5008,biologia,Zoologia,Zoologia,Zoologia
5009,biologia,Zoologia,Zoologia,Zoologia
5012,biologia,Zoologia,Zoologia,Ecologia
5014,biologia,Zoologia,Zoologia,Zoologia
5018,biologia,Zoologia,Zoologia,Zoologia
5021,biologia,Zoologia,Zoologia,Zoologia
5033,biologia,Zoologia,Fisiologia,Fisiologia
5048,biologia,Zoologia,Bioquímica,Bioquímica
5051,biologia,Zoologia,Embriologia,Embriologia
5055,biologia,Zoologia,Zoologia,Zoologia
5056,biologia,Zoologia,Embriologia,Embriologia
5058,biologia,Zoologia,Zoologia,Zoologia
5059,biologia,Zoologia,Zoologia,Zoologia
5064,biologia,Zoologia,Zoologia,Zoologia
5069,biologia,Zoologia,Zoologia,Zoologia
5072,biologia,Zoologia,Protozooses,Protozooses
5081,biologia,Zoologia,Protozooses,Protozooses
5085,biologia,Zoologia,Zoologia,Protistas
5086,biologia,Zoologia,Botânica,Embriologia
5087,biologia,Zoologia,Zoologia,Zoologia
5090,biologia,Zoologia,Zoologia,Zoologia
5093,biologia,Zoologia,Zoologia,Zoologia
5095,biologia,Botânica,Botânica,Botânica
5099,biologia,Botânica,Ecologia,Ecologia
5101,biologia,Botânica,Botânica,Botânica
5104,biologia,Botânica,"Razão, Proporção e Porcentagem",Botânica
5106,biologia,Botânica,Ecologia,Botânica
5107,biologia,Botânica,Botânica,Botânica
5108,biologia,Botânica,Botânica,Botânica
5112,biologia,Botânica,Botânica,Botânica
5114,biologia,Botânica,Botânica,Botânica
5117,biologia,Botânica,Fisiologia,Botânica
5123,biologia,Botânica,Botânica,Botânica
5124,biologia,Botânica,Botânica,Botânica
5132,biologia,Botânica,Ecologia,Geografia Ambiental
5136,biologia,Botânica,Botânica,Botânica
5138,biologia,Botânica,Botânica,Botânica
5143,biologia,Botânica,Fisiologia,Fisiologia
5148,biologia,Botânica,Botânica,Botânica
5153,biologia,Botânica,Fisiologia,Fisiologia
5154,biologia,Botânica,Botânica,Citologia
5155,biologia,Botânica,Botânica,Botânica
5156,biologia,Botânica,Botânica,Botânica
5158,biologia,Botânica,Botânica,Botânica
5161,biologia,Botânica,Citologia,Citologia
5162,biologia,Botânica,Botânica,Botânica
5165,biologia,Botânica,Modernismo,Botânica
5166,biologia,Botânica,Botânica,Botânica
5177,biologia,Botânica,Botânica,Botânica
5178,biologia,Botânica,Botânica,Botânica
5181,biologia,Botânica,Botânica,Botânica
5185,biologia,Botânica,Citologia,Citologia
5187,biologia,Botânica,Botânica,Botânica
5203,biologia,Botânica,Botânica,Botânica
5204,biologia,Botânica,Botânica,Botânica
5205,biologia,Botânica,Bioquímica,Bioquímica
5206,biologia,Botânica,Botânica,Botânica
5212,biologia,Citologia,Citologia,Biotecnologia
5214,biologia,Citologia,Citologia,Citologia
5223,biologia,Citologia,Genética,Genética
5224,biologia,Citologia,Genética,Citologia
5227,biologia,Citologia,Citologia,Citologia
5235,biologia,Citologia,Citologia,Citologia
5236,biologia,Citologia,Citologia,Citologia
5241,biologia,Citologia,Citologia,Citologia
5255,biologia,Citologia,Citologia,Citologia
5259,biologia,Citologia,Citologia,Citologia
5260,biologia,Citologia,Citologia,Citologia
5263,biologia,Citologia,Citologia,Citologia
5265,biologia,Citologia,Citologia,Citologia
5278,biologia,Citologia,Citologia,Citologia
5283,biologia,Citologia,Citologia,Citologia
5293,biologia,Citologia,Citologia,Citologia
5294,biologia,Citologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5297,biologia,Citologia,Genética,Genética
5301,biologia,Citologia,Citologia,Citologia
5303,biologia,Citologia,Genética,Genética
5307,biologia,Citologia,Citologia,Citologia
5308,biologia,Citologia,Citologia,Biotecnologia
5311,biologia,Citologia,Histologia,Histologia
5312,biologia,Citologia,Histologia,Histologia
5315,biologia,Citologia,Grandezas e Unidades,Grandezas e Unidades
5316,biologia,Citologia,Citologia,Citologia
5319,biologia,Ecologia,Ecologia,Ecologia
5328,biologia,Ecologia,Ecologia,Ondulatória
5331,biologia,Ecologia,Meio Ambiente,Geografia Ambiental
5332,biologia,Ecologia,Ecologia,Ecologia
5340,biologia,Ecologia,Geografia Física,Geografia Física
5344,biologia,Ecologia,Ecologia,Ecologia
5348,biologia,Ecologia,Zoologia,Protistas
5349,biologia,Ecologia,Ecologia,Ecologia
5353,biologia,Ecologia,Ecologia,Ecologia
5356,biologia,Ecologia,Ecologia,Ecologia
5358,biologia,Ecologia,Botânica,Evolução
5368,biologia,Ecologia,Meio Ambiente,Meio Ambiente
5372,biologia,Ecologia,Ecologia,Ecologia
5374,biologia,Ecologia,Ecologia,Biotecnologia
5375,biologia,Ecologia,Ecologia,Ecologia
5380,biologia,Ecologia,Ecologia,Botânica
5389,biologia,Ecologia,Meio Ambiente,Meio Ambiente
5394,biologia,Ecologia,Ecologia,Ecologia
5398,biologia,Ecologia,Meio Ambiente,Meio Ambiente
5412,biologia,Ecologia,Geografia Ambiental,Geografia Ambiental
5414,biologia,Ecologia,Ecologia,Ecologia
5422,biologia,Ecologia,Ecologia,Ecologia
5425,biologia,Genética,Genética,Genética
5427,biologia,Genética,Genética,Biotecnologia
5430,biologia,Genética,Genética,Genética
5436,biologia,Genética,Virologia,Virologia
5442,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5446,biologia,Genética,Genética,Citologia
5449,biologia,Genética,Genética,Genética
5451,biologia,Genética,Biotecnologia,Biotecnologia
5456,biologia,Genética,Biotecnologia,Biotecnologia
5463,biologia,Genética,Genética,Genética
5465,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5467,biologia,Genética,Genética,Fisiologia
5468,biologia,Genética,Citologia,Fisiologia
5470,biologia,Genética,Zoologia,Zoologia
5474,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5476,biologia,Genética,Genética,Genética
5478,biologia,Genética,Biotecnologia,Biotecnologia
5489,biologia,Genética,Doenças Genéticas e Síndromes,Protozooses
5499,biologia,Genética,Genética,Biotecnologia
5506,biologia,Genética,Genética,Genética
5508,biologia,Genética,Genética,Genética
5513,biologia,Genética,Genética,Genética
5515,biologia,Genética,Genética,Doenças Genéticas e Síndromes
5517,biologia,Genética,Genética,Genética
5518,biologia,Genética,Genética,Genética
5526,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5531,biologia,Histologia,Histologia,Histologia
5538,biologia,Histologia,Histologia,Histologia
5552,biologia,Histologia,Histologia,Histologia
5554,biologia,Histologia,Histologia,Saúde Pública
5558,biologia,Histologia,Histologia,Histologia
5562,biologia,Histologia,Histologia,Histologia
5572,biologia,Histologia,Histologia,Histologia
5575,biologia,Histologia,Histologia,Zoologia
5582,biologia,Histologia,Fisiologia,Fisiologia
5586,biologia,Histologia,Fisiologia,Fisiologia
5587,biologia,Histologia,Histologia,Histologia
5588,biologia,Histologia,Histologia,Histologia
5592,biologia,Histologia,Histologia,Histologia
5595,biologia,Histologia,Histologia,Histologia
5598,biologia,Histologia,Histologia,Histologia
5599,biologia,Histologia,Histologia,Histologia
5606,biologia,Histologia,Histologia,Fisiologia
5608,biologia,Histologia,Histologia,Histologia
5612,biologia,Histologia,Histologia,Histologia
5620,biologia,Embriologia,Embriologia,Embriologia
5624,biologia,Embriologia,Embriologia,Embriologia
5626,biologia,Embriologia,Histologia,Embriologia
5628,biologia,Embriologia,Zoologia,Embriologia
5630,biologia,Embriologia,Embriologia,Embriologia
5631,biologia,Embriologia,Embriologia,Embriologia
5641,biologia,Embriologia,Embriologia,Fisiologia
5648,biologia,Embriologia,Embriologia,Embriologia
5654,biologia,Embriologia,Embriologia,Embriologia
5665,biologia,Embriologia,Embriologia,Biotecnologia
5674,biologia,Evolução,Genética,Biotecnologia
5675,biologia,Evolução,Zoologia,Zoologia
5682,biologia,Fisiologia,Zoologia,Zoologia
5683,biologia,Fisiologia,Zoologia,Zoologia
5684,biologia,Fisiologia,Fisiologia,Fisiologia
5685,biologia,Fisiologia,Fisiologia,Fisiologia
5688,biologia,Fisiologia,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
5692,biologia,Fisiologia,Bioquímica,Fisiologia
5693,biologia,Fisiologia,Fisiologia,Fisiologia
5694,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5696,biologia,Genética,Genética,Genética
5701,biologia,Genética,Genética,Citologia
5702,biologia,Histologia,Histologia,Histologia
5703,biologia,Zoologia,Fisiologia,Fisiologia
5705,biologia,Zoologia,Zoologia,Zoologia
5708,biologia,Zoologia,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
5709,biologia,Zoologia,Geometria Plana,Zoologia
5721,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,"Razão, Proporção e Porcentagem"
5723,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5725,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5727,quimica,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos
5729,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5734,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5737,quimica,Estequiometria e Cálculos,Físico-Química,Físico-Química
5738,quimica,Estequiometria e Cálculos,Físico-Química,Físico-Química
5743,quimica,Ligações Químicas,Química Geral,Química Geral
5746,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
5748,quimica,Química Geral,Química Geral,Química Geral
5755,quimica,Química Geral,Química Inorgânica,Química Geral
5756,quimica,Química Geral,Química Geral,Meio Ambiente
5759,quimica,Química Geral,Hidrostática,Química Geral
5760,quimica,Química Geral,Química Geral,Química Geral
5762,quimica,Química Geral,Química Geral,Química Geral
5775,quimica,Eletroquímica,Eletroquímica,Eletroquímica
5778,quimica,Eletroquímica,Química Geral,Eletroquímica
5781,quimica,Físico-Química,Química Geral,Química Geral
5782,quimica,Físico-Química,Físico-Química,Físico-Química
5785,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
5788,quimica,Físico-Química,Físico-Química,Físico-Química
5791,quimica,Físico-Química,Gases,Termodinâmica
5794,quimica,Físico-Química,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
5795,quimica,Físico-Química,Meio Ambiente,"Razão, Proporção e Porcentagem"
5802,quimica,Físico-Química,Meio Ambiente,Meio Ambiente
5807,quimica,Físico-Química,Físico-Química,Química Inorgânica
5811,quimica,Físico-Química,Bioquímica,Bioquímica
5814,quimica,Físico-Química,Bioquímica,Bioquímica
5816,quimica,Físico-Química,Físico-Química,Físico-Química
5821,quimica,Físico-Química,Química Inorgânica,Química Inorgânica
5824,quimica,Meio Ambiente,Ecologia,Ecologia
5828,quimica,Meio Ambiente,Ecologia,Ecologia
5830,quimica,Meio Ambiente,Ecologia,Ecologia
5846,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
5852,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5854,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5858,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5863,quimica,Química Orgânica,Meio Ambiente,Meio Ambiente
5876,quimica,Química Geral,Química Orgânica,Química Orgânica
5877,quimica,Química Geral,Bioquímica,Química Orgânica
5879,quimica,Química Geral,Bioquímica,Bioquímica
5880,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5884,quimica,Química Orgânica,Química Geral,Meio Ambiente
5887,quimica,Química Orgânica,Química Geral,Química Geral
5888,quimica,Química Orgânica,Ligações Químicas,Ligações Químicas
5899,quimica,Química Inorgânica,Química Geral,Química Geral
5907,quimica,Química Inorgânica,Físico-Química,Físico-Química
5921,quimica,Química Geral,Química Geral,Química Geral
5932,quimica,Química Geral,Estequiometria e Cálculos,Estequiometria e Cálculos
