id,materia,topico,bert_pred,distilbert_pred
5669,biologia,Ecologia,Zoologia,População e Dinâmica Demográfica
5670,biologia,Ecologia,Ecologia,Ecologia
5678,biologia,Evolução,Evolução,Evolução
5686,biologia,Fisiologia,Fisiologia,Fisiologia
5691,biologia,Fisiologia,Bioquímica,Fisiologia
5695,biologia,Genética,Genética,Genética
5698,biologia,Genética,Genética,Genética
5704,biologia,Zoologia,Zoologia,Zoologia
5707,biologia,Zoologia,Evolução,Zoologia
5711,quimica,Estrutura Atômica,Química Geral,Bioquímica
5715,quimica,Química Geral,Hidrostática,"Razão, Proporção e Porcentagem"
5716,quimica,Química Geral,Química Geral,Química Geral
5718,quimica,Química Geral,Estequiometria e Cálculos,Estequiometria e Cálculos
5719,quimica,Estequiometria e Cálculos,Química Orgânica,Química Geral
5733,quimica,Estequiometria e Cálculos,Físico-Química,Fisiologia
5736,quimica,Estequiometria e Cálculos,Química Geral,Estequiometria e Cálculos
5740,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5745,quimica,Ligações Químicas,Ligações Químicas,Química Geral
5749,quimica,Química Geral,Química Orgânica,"Razão, Proporção e Porcentagem"
5751,quimica,Química Geral,Físico-Química,Química Inorgânica
5752,quimica,Química Geral,Filosofia Temática,Estrutura Atômica
5761,quimica,Química Geral,Meio Ambiente,Meio Ambiente
5764,quimica,Química Geral,Química Orgânica,Química Orgânica
5772,quimica,Eletroquímica,Físico-Química,Físico-Química
5774,quimica,Eletroquímica,Eletroquímica,Eletricidade
5777,quimica,Eletroquímica,Meio Ambiente,Meio Ambiente
5779,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
5783,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
5790,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
5801,quimica,Físico-Química,Meio Ambiente,Meio Ambiente
5803,quimica,Físico-Química,Físico-Química,Fisiologia
5804,quimica,Físico-Química,Química Geral,Físico-Química
5805,quimica,Físico-Química,Físico-Química,Química Inorgânica
5806,quimica,Físico-Química,Físico-Química,Meio Ambiente
5809,quimica,Físico-Química,Química Orgânica,Química Orgânica
5810,quimica,Físico-Química,Química Inorgânica,Química Inorgânica
5813,quimica,Físico-Química,Bioquímica,Bioquímica
5815,quimica,Físico-Química,Química Inorgânica,Química Inorgânica
5819,quimica,Físico-Química,Físico-Química,Química Inorgânica
5822,quimica,Físico-Química,Química Inorgânica,Físico-Química
5827,quimica,Meio Ambiente,Meio Ambiente,Química Inorgânica
5829,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
5842,quimica,Meio Ambiente,Ecologia,Ecologia
5844,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
5845,quimica,Meio Ambiente,Fisiologia,Geografia Ambiental
5848,quimica,Meio Ambiente,Química Inorgânica,Meio Ambiente
5853,quimica,Química Orgânica,Físico-Química,Físico-Química
5857,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5859,quimica,Química Orgânica,Fisiologia,Química Orgânica
5864,quimica,Química Orgânica,Química Geral,Química Geral
5866,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5870,quimica,Química Geral,Ligações Químicas,Química Geral
5871,quimica,Química Geral,Físico-Química,Físico-Química
5883,quimica,Química Orgânica,Ecologia,Ecologia
5885,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5889,quimica,Química Orgânica,Química Orgânica,Química Orgânica
5894,quimica,Química Inorgânica,Físico-Química,Química Inorgânica
5901,quimica,Química Inorgânica,Bioquímica,Fisiologia
5902,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
5905,quimica,Química Inorgânica,Meio Ambiente,Meio Ambiente
5910,quimica,Química Inorgânica,Citologia,Fisiologia
5911,quimica,Radioatividade,Radioatividade,"Razão, Proporção e Porcentagem"
5917,quimica,Química Geral,Química Geral,Química Geral
5920,quimica,Química Geral,Química Geral,Química Geral
5925,quimica,Química Geral,Gases,Química Geral
5930,quimica,Química Geral,Química Geral,Química Geral
5931,quimica,Química Geral,Química Geral,Química Geral
5933,quimica,Química Geral,Físico-Química,Química Geral
5940,quimica,Química Geral,Química Geral,Química Geral
5942,quimica,Química Geral,Citologia,Química Geral
5948,quimica,Química Geral,Química Geral,Química Geral
5949,quimica,Química Geral,Química Geral,Química Geral
5956,quimica,Química Geral,Química Geral,Química Geral
5965,quimica,Química Geral,Química Orgânica,Química Orgânica
5967,quimica,Química Geral,Química Geral,Química Geral
5968,quimica,Química Geral,Química Geral,Química Geral
5971,quimica,Química Geral,Química Geral,Química Geral
5975,quimica,Química Geral,Química Geral,Química Geral
5979,quimica,Química Geral,Química Geral,Química Orgânica
5982,quimica,Química Geral,Química Geral,Química Inorgânica
5988,quimica,Química Geral,Química Geral,Eletroquímica
5990,quimica,Química Geral,Química Geral,Química Geral
5991,quimica,Química Geral,Eletromagnetismo,Eletromagnetismo
5993,quimica,Química Geral,Química Geral,Química Geral
5996,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6001,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6005,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6011,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6013,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6021,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6027,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6030,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6033,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6037,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6038,quimica,Estrutura Atômica,Estrutura Atômica,Química Geral
6044,quimica,Estrutura Atômica,Ligações Químicas,Estrutura Atômica
6049,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6060,quimica,Estrutura Atômica,Radioatividade,Radioatividade
6063,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6067,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6068,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6072,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6074,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6083,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6084,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6089,quimica,Ligações Químicas,Meio Ambiente,Ligações Químicas
6090,quimica,Ligações Químicas,Ligações Químicas,Química Geral
6093,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6096,quimica,Ligações Químicas,Química Geral,Ligações Químicas
6098,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6109,quimica,Ligações Químicas,Ligações Químicas,Química Inorgânica
6110,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6113,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6122,quimica,Ligações Químicas,Química Orgânica,Química Geral
6123,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6124,quimica,Ligações Químicas,Química Geral,Química Geral
6125,quimica,Química Inorgânica,Físico-Química,Físico-Química
6134,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6142,quimica,Química Inorgânica,Química Orgânica,Química Inorgânica
6143,quimica,Química Inorgânica,Química Orgânica,Química Inorgânica
6144,quimica,Química Inorgânica,Eletroquímica,Química Inorgânica
6150,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6156,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6170,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6177,quimica,Química Inorgânica,Meio Ambiente,Meio Ambiente
6178,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6181,quimica,Química Inorgânica,Química Inorgânica,Físico-Química
6182,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6187,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6193,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6195,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6198,quimica,Química Inorgânica,Química Geral,Química Geral
6201,quimica,Química Inorgânica,Físico-Química,Físico-Química
6220,quimica,Meio Ambiente,Geografia Ambiental,Geografia Ambiental
6222,quimica,Meio Ambiente,Ecologia,Meio Ambiente
6228,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6229,quimica,Meio Ambiente,Gases,Gases
6232,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6235,quimica,Meio Ambiente,Meio Ambiente,Química Geral
6240,quimica,Meio Ambiente,Estequiometria e Cálculos,Estequiometria e Cálculos
6241,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6248,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6249,quimica,Meio Ambiente,Meio Ambiente,Química Geral
6250,quimica,Meio Ambiente,Meio Ambiente,Estequiometria e Cálculos
6251,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6252,quimica,Meio Ambiente,Bioquímica,Citologia
6253,quimica,Gases,Meio Ambiente,Química Geral
6254,quimica,Gases,Estequiometria e Cálculos,Estequiometria e Cálculos
6259,quimica,Gases,Fisiologia,Geografia Ambiental
6262,quimica,Gases,Físico-Química,Físico-Química
6263,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6274,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6276,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6280,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6281,quimica,Meio Ambiente,Geografia Ambiental,Geografia Ambiental
6287,quimica,Meio Ambiente,Ecologia,Ecologia
6293,quimica,Meio Ambiente,Meio Ambiente,Química Geral
6296,quimica,Meio Ambiente,Meio Ambiente,Química Geral
6297,quimica,Meio Ambiente,Química Geral,Química Geral
6299,quimica,Gases,Química Geral,Química Geral
6302,quimica,Gases,Química Geral,Gases
6303,quimica,Gases,Gases,Gases
6307,quimica,Gases,Gases,Gases
6308,quimica,Gases,Gases,Gases
6316,quimica,Gases,Gases,Química Geral
6319,quimica,Gases,Estequiometria e Cálculos,Físico-Química
6335,quimica,Gases,Gases,Gases
6337,quimica,Gases,Gases,Gases
6348,quimica,Química Geral,Química Geral,Geografia Física
6355,quimica,Química Geral,Gases,Química Geral
6361,quimica,Química Geral,Termologia,Gases
6366,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6369,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6370,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Química Geral
6371,quimica,Estequiometria e Cálculos,Estrutura Atômica,Estequiometria e Cálculos
6372,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6374,quimica,Estequiometria e Cálculos,Química Geral,Estequiometria e Cálculos
6375,quimica,Estequiometria e Cálculos,Química Geral,Estequiometria e Cálculos
6379,quimica,Estequiometria e Cálculos,Química Geral,Estequiometria e Cálculos
6381,quimica,Estequiometria e Cálculos,Química Geral,Química Geral
6383,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6384,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6385,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6392,quimica,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos
6393,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6396,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6397,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6398,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6412,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6420,quimica,Química Geral,Estequiometria e Cálculos,Estequiometria e Cálculos
6427,quimica,Química Geral,Química Inorgânica,Química Inorgânica
6430,quimica,Química Geral,Estequiometria e Cálculos,Estequiometria e Cálculos
6431,quimica,Química Geral,Química Geral,Eletroquímica
6436,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6446,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Química Geral
6448,quimica,Estequiometria e Cálculos,Gases,Gases
6457,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6461,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6462,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6467,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6474,quimica,Estequiometria e Cálculos,Físico-Química,Físico-Química
6475,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6479,quimica,Físico-Química,Físico-Química,Físico-Química
6482,quimica,Físico-Química,Físico-Química,Físico-Química
6483,quimica,Físico-Química,Físico-Química,Físico-Química
6484,quimica,Físico-Química,Físico-Química,Físico-Química
6492,quimica,Físico-Química,Hidrostática,Hidrostática
6493,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6497,quimica,Físico-Química,Química Inorgânica,Química Inorgânica
6498,quimica,Físico-Química,Físico-Química,Físico-Química
6500,quimica,Físico-Química,Química Inorgânica,Estequiometria e Cálculos
6503,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6512,quimica,Físico-Química,Química Geral,Química Geral
6513,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6520,quimica,Físico-Química,Estequiometria e Cálculos,Química Geral
6521,quimica,Físico-Química,Estequiometria e Cálculos,Química Geral
6525,quimica,Físico-Química,Meio Ambiente,"Razão, Proporção e Porcentagem"
6530,quimica,Físico-Química,Físico-Química,Físico-Química
6539,quimica,Físico-Química,Físico-Química,Físico-Química
6542,quimica,Química Geral,Estequiometria e Cálculos,Estequiometria e Cálculos
6543,quimica,Química Geral,Química Geral,Estequiometria e Cálculos
6545,quimica,Físico-Química,Físico-Química,Físico-Química
6549,quimica,Química Orgânica,Físico-Química,Química Inorgânica
6550,quimica,Química Orgânica,Físico-Química,Físico-Química
6558,quimica,Química Orgânica,Físico-Química,Físico-Química
6567,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
6575,quimica,Físico-Química,Química Geral,Físico-Química
6577,quimica,Físico-Química,Físico-Química,Físico-Química
6580,quimica,Físico-Química,Físico-Química,Físico-Química
6588,quimica,Físico-Química,Físico-Química,Físico-Química
6594,quimica,Físico-Química,Físico-Química,Físico-Química
6595,quimica,Físico-Química,Físico-Química,Físico-Química
6596,quimica,Físico-Química,Físico-Química,Físico-Química
6599,quimica,Eletroquímica,Estequiometria e Cálculos,Estequiometria e Cálculos
6605,quimica,Eletroquímica,Química Orgânica,Bioquímica
6607,quimica,Eletroquímica,Estrutura Atômica,Eletroquímica
6614,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6615,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6624,quimica,Eletroquímica,Radioatividade,Eletroquímica
6626,quimica,Eletroquímica,Físico-Química,Físico-Química
6631,quimica,Físico-Química,Físico-Química,Físico-Química
6632,quimica,Físico-Química,Físico-Química,Eletroquímica
6636,quimica,Físico-Química,Físico-Química,Físico-Química
6637,quimica,Físico-Química,Eletroquímica,Físico-Química
6638,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6649,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6650,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6651,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6658,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6661,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6666,quimica,Eletroquímica,Físico-Química,Físico-Química
6668,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6669,quimica,Eletroquímica,Físico-Química,Físico-Química
6678,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6686,quimica,Físico-Química,Eletroquímica,Eletroquímica
6692,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6695,quimica,Estequiometria e Cálculos,Eletroquímica,Eletroquímica
6700,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6709,quimica,Eletroquímica,Eletroquímica,Físico-Química
6719,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6720,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6724,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6725,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6730,quimica,Físico-Química,Físico-Química,Físico-Química
6732,quimica,Físico-Química,Físico-Química,Química Inorgânica
6738,quimica,Eletroquímica,Eletricidade,Dinâmica
6740,quimica,Eletroquímica,Físico-Química,Físico-Química
6741,quimica,Eletroquímica,Estequiometria e Cálculos,Eletricidade
6748,quimica,Eletroquímica,Química Geral,Química Geral
6749,quimica,Eletroquímica,Química Geral,Química Geral
6750,quimica,Eletroquímica,Físico-Química,Físico-Química
6755,quimica,Eletroquímica,Química Geral,Química Geral
6757,quimica,Físico-Química,Físico-Química,Físico-Química
6761,quimica,Físico-Química,Zoologia,Termologia
6768,quimica,Físico-Química,Físico-Química,Físico-Química
6770,quimica,Físico-Química,Físico-Química,Físico-Química
6775,quimica,Físico-Química,Físico-Química,Físico-Química
6790,quimica,Físico-Química,Físico-Química,Físico-Química
