id,materia,topico,bert_pred,distilbert_pred
6103,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6105,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6115,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6116,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
6118,quimica,Ligações Químicas,Estrutura Atômica,Ligações Químicas
6119,quimica,Ligações Químicas,Química Geral,Ligações Químicas
6126,quimica,Química Inorgânica,Química Inorgânica,Química Geral
6128,quimica,Química Inorgânica,Química Geral,Química Geral
6129,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6133,quimica,Química Inorgânica,Química Inorgânica,Química Orgânica
6140,quimica,Química Inorgânica,Química Geral,Química Geral
6145,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6146,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6147,quimica,Química Inorgânica,Ligações Químicas,Química Orgânica
6148,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6163,quimica,Química Inorgânica,Química Orgânica,Química Orgânica
6172,quimica,Química Inorgânica,Química Inorgânica,Estequiometria e Cálculos
6174,quimica,Química Inorgânica,Química Orgânica,Química Orgânica
6185,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6188,quimica,Química Inorgânica,Química Orgânica,Química Orgânica
6189,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6191,quimica,Química Inorgânica,Química Inorgânica,Química Orgânica
6192,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6196,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
6209,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6211,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6219,quimica,Meio Ambiente,Meio Ambiente,Ecologia
6221,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6224,quimica,Meio Ambiente,Ligações Químicas,Ligações Químicas
6230,quimica,Meio Ambiente,Química Inorgânica,Química Inorgânica
6233,quimica,Meio Ambiente,Meio Ambiente,Química Orgânica
6234,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6247,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6264,quimica,Meio Ambiente,Geografia Física,Geografia Física
6270,quimica,Meio Ambiente,Química Geral,Meio Ambiente
6277,quimica,Meio Ambiente,Físico-Química,Ecologia
6278,quimica,Meio Ambiente,Eletroquímica,Química Geral
6279,quimica,Meio Ambiente,Meio Ambiente,Filosofia Contemporânea
6282,quimica,Meio Ambiente,Ecologia,Geografia Física
6283,quimica,Meio Ambiente,Meio Ambiente,Cultura e Sociedade
6285,quimica,Meio Ambiente,Ecologia,Ecologia
6286,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6289,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente
6300,quimica,Gases,Termologia,Termologia
6301,quimica,Gases,Gases,Gases
6304,quimica,Gases,Gases,Gases
6314,quimica,Gases,Gases,Gases
6318,quimica,Gases,Gases,Química Geral
6322,quimica,Gases,Gases,Geografia Física
6323,quimica,Gases,Gases,Gases
6324,quimica,Gases,Gases,Gases
6325,quimica,Gases,Gases,Gases
6330,quimica,Gases,Química Geral,Química Geral
6332,quimica,Gases,Gases,Gases
6333,quimica,Gases,Gases,Gases
6341,quimica,Gases,Gases,Gases
6350,quimica,Química Geral,Gases,Gases
6358,quimica,Química Geral,Termologia,Gases
6362,quimica,Química Geral,Gases,Hidrostática
6364,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6368,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6377,quimica,Estequiometria e Cálculos,Química Geral,Química Geral
6378,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estrutura Atômica
6380,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6390,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6401,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6402,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6405,quimica,Estequiometria e Cálculos,Gases,Estequiometria e Cálculos
6407,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6413,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6414,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Química Orgânica
6417,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6422,quimica,Química Geral,Química Geral,Química Orgânica
6423,quimica,Química Geral,Estequiometria e Cálculos,Estequiometria e Cálculos
6428,quimica,Química Geral,Estequiometria e Cálculos,Físico-Química
6432,quimica,Química Geral,Gases,Química Geral
6438,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6440,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6445,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6447,quimica,Estequiometria e Cálculos,Química Geral,Gases
6449,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6450,quimica,Estequiometria e Cálculos,Química Geral,Química Inorgânica
6458,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6465,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6470,quimica,Estequiometria e Cálculos,Eletroquímica,Eletroquímica
6477,quimica,Físico-Química,Físico-Química,Físico-Química
6478,quimica,Físico-Química,Físico-Química,Físico-Química
6480,quimica,Físico-Química,Físico-Química,Físico-Química
6487,quimica,Físico-Química,Físico-Química,Físico-Química
6491,quimica,Físico-Química,Físico-Química,Físico-Química
6495,quimica,Físico-Química,Físico-Química,Físico-Química
6501,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6502,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6509,quimica,Físico-Química,Química Geral,Química Geral
6516,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
6522,quimica,Físico-Química,Físico-Química,"Razão, Proporção e Porcentagem"
6526,quimica,Físico-Química,Físico-Química,Físico-Química
6527,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6531,quimica,Físico-Química,Físico-Química,Química Orgânica
6533,quimica,Físico-Química,Físico-Química,Físico-Química
6536,quimica,Físico-Química,Físico-Química,Físico-Química
6540,quimica,Química Geral,Estequiometria e Cálculos,Estequiometria e Cálculos
6541,quimica,Química Geral,Matemática Financeira,Estequiometria e Cálculos
6546,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
6548,quimica,Físico-Química,Química Geral,Química Geral
6551,quimica,Química Orgânica,Físico-Química,Físico-Química
6555,quimica,Química Orgânica,Química Geral,Química Geral
6559,quimica,Físico-Química,Termologia,Termologia
6561,quimica,Físico-Química,Físico-Química,Físico-Química
6563,quimica,Físico-Química,Gases,Gases
6564,quimica,Físico-Química,Termologia,Termologia
6566,quimica,Físico-Química,Físico-Química,Química Geral
6569,quimica,Físico-Química,Termologia,Química Geral
6571,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
6578,quimica,Físico-Química,Físico-Química,Físico-Química
6585,quimica,Físico-Química,Físico-Química,Gases
6587,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
6593,quimica,Físico-Química,Físico-Química,Gases
6602,quimica,Eletroquímica,Físico-Química,Físico-Química
6604,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6606,quimica,Eletroquímica,Físico-Química,Estequiometria e Cálculos
6608,quimica,Eletroquímica,Eletroquímica,Físico-Química
6610,quimica,Eletroquímica,Eletroquímica,Química Orgânica
6616,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6617,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6618,quimica,Eletroquímica,Físico-Química,Eletroquímica
6619,quimica,Eletroquímica,Química Inorgânica,Físico-Química
6620,quimica,Eletroquímica,Eletroquímica,Físico-Química
6634,quimica,Físico-Química,Eletroquímica,Eletricidade
6642,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6643,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6646,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6648,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6653,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6654,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6655,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6664,quimica,Eletroquímica,Físico-Química,Físico-Química
6667,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6670,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6672,quimica,Eletroquímica,Eletroquímica,Eletricidade
6673,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6675,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6677,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6693,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
6694,quimica,Estequiometria e Cálculos,Eletricidade,Estequiometria e Cálculos
6701,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6714,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6715,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6716,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6722,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6727,quimica,Físico-Química,Físico-Química,Físico-Química
6728,quimica,Físico-Química,Físico-Química,Físico-Química
6734,quimica,Físico-Química,Química Geral,Eletroquímica
6743,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6744,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6751,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6754,quimica,Eletroquímica,Eletroquímica,Eletroquímica
6765,quimica,Físico-Química,Físico-Química,Físico-Química
6766,quimica,Físico-Química,Físico-Química,Físico-Química
6767,quimica,Físico-Química,Físico-Química,Físico-Química
6769,quimica,Físico-Química,Físico-Química,Química Orgânica
6773,quimica,Físico-Química,Físico-Química,Gases
6774,quimica,Físico-Química,Físico-Química,Físico-Química
6777,quimica,Físico-Química,Físico-Química,Físico-Química
6779,quimica,Físico-Química,Físico-Química,Físico-Química
6780,quimica,Físico-Química,Físico-Química,Físico-Química
6781,quimica,Físico-Química,Físico-Química,Eletroquímica
6783,quimica,Físico-Química,Físico-Química,Físico-Química
6784,quimica,Físico-Química,Físico-Química,Físico-Química
6785,quimica,Físico-Química,Físico-Química,Físico-Química
6786,quimica,Físico-Química,Físico-Química,Físico-Química
6812,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6813,quimica,Físico-Química,Físico-Química,Físico-Química
6818,quimica,Físico-Química,Físico-Química,Físico-Química
6823,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
6829,quimica,Físico-Química,Físico-Química,Físico-Química
6830,quimica,Físico-Química,Físico-Química,Físico-Química
6834,quimica,Físico-Química,Físico-Química,Físico-Química
6837,quimica,Físico-Química,Físico-Química,Físico-Química
6838,quimica,Físico-Química,Físico-Química,Físico-Química
6844,quimica,Físico-Química,Físico-Química,Físico-Química
6845,quimica,Físico-Química,Físico-Química,Físico-Química
6846,quimica,Físico-Química,Físico-Química,Físico-Química
6848,quimica,Físico-Química,Físico-Química,Físico-Química
6854,quimica,Físico-Química,Físico-Química,Físico-Química
6855,quimica,Físico-Química,Gases,Química Geral
6857,quimica,Físico-Química,Físico-Química,Estequiometria e Cálculos
6859,quimica,Físico-Química,Físico-Química,Físico-Química
6867,quimica,Físico-Química,Físico-Química,Físico-Química
6869,quimica,Físico-Química,Físico-Química,Físico-Química
6872,quimica,Físico-Química,Físico-Química,Físico-Química
6874,quimica,Físico-Química,Físico-Química,Físico-Química
6884,quimica,Físico-Química,Físico-Química,Físico-Química
6889,quimica,Físico-Química,Físico-Química,Físico-Química
6893,quimica,Físico-Química,Físico-Química,Química Inorgânica
6894,quimica,Físico-Química,Físico-Química,Físico-Química
6898,quimica,Físico-Química,Química Inorgânica,Química Inorgânica
6902,quimica,Físico-Química,Físico-Química,Química Inorgânica
6903,quimica,Físico-Química,Físico-Química,Eletroquímica
6908,quimica,Físico-Química,Físico-Química,Química Inorgânica
6912,quimica,Físico-Química,Físico-Química,Química Inorgânica
6918,quimica,Físico-Química,Química Inorgânica,Química Inorgânica
6920,quimica,Físico-Química,Química Inorgânica,Química Inorgânica
6925,quimica,Físico-Química,Físico-Química,Físico-Química
6928,quimica,Físico-Química,Físico-Química,Físico-Química
6931,quimica,Físico-Química,Físico-Química,Química Inorgânica
6933,quimica,Físico-Química,Físico-Química,Físico-Química
6942,quimica,Físico-Química,Físico-Química,Físico-Química
6943,quimica,Físico-Química,Físico-Química,Físico-Química
6945,quimica,Físico-Química,Físico-Química,Físico-Química
6948,quimica,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos
6950,quimica,Físico-Química,Físico-Química,Físico-Química
6954,quimica,Ligações Químicas,Química Geral,Química Geral
6955,quimica,Ligações Químicas,Físico-Química,Química Orgânica
6959,quimica,Físico-Química,Química Orgânica,Química Orgânica
6964,quimica,Físico-Química,Química Orgânica,Química Orgânica
6965,quimica,Físico-Química,Química Orgânica,Química Orgânica
6968,quimica,Físico-Química,Físico-Química,Química Geral
6969,quimica,Química Geral,Química Geral,Química Orgânica
6970,quimica,Química Geral,Físico-Química,Química Geral
6972,quimica,Química Geral,Físico-Química,Química Orgânica
6974,quimica,Físico-Química,Físico-Química,Química Orgânica
6977,quimica,Físico-Química,Físico-Química,Físico-Química
6978,quimica,Físico-Química,Físico-Química,Físico-Química
6983,quimica,Físico-Química,Química Geral,Química Geral
6986,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7001,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7006,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7008,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7010,quimica,Química Orgânica,Química Orgânica,Química Geral
7013,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7018,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
7025,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
7032,quimica,Química Orgânica,Ligações Químicas,Ligações Químicas
7034,quimica,Ligações Químicas,Química Orgânica,Química Orgânica
7035,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas
7038,quimica,Ligações Químicas,Química Orgânica,Ligações Químicas
7042,quimica,Química Orgânica,Química Geral,Química Orgânica
7046,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7050,quimica,Química Orgânica,Química Geral,Estequiometria e Cálculos
7051,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7057,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica
7059,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7060,quimica,Química Orgânica,Química Geral,Química Geral
7071,quimica,Química Orgânica,Ligações Químicas,Química Orgânica
7074,quimica,Química Orgânica,Físico-Química,Química Orgânica
7076,quimica,Química Orgânica,Bioquímica,Bioquímica
7080,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7081,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7086,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7088,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7089,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7093,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7097,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7104,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7111,quimica,Química Orgânica,Físico-Química,Química Orgânica
7118,quimica,Química Orgânica,Fisiologia,Química Orgânica
7122,quimica,Química Orgânica,Química Geral,Química Orgânica
7123,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7140,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7144,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7147,quimica,Química Orgânica,Química Inorgânica,Química Inorgânica
7150,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7151,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7156,quimica,Química Orgânica,Química Orgânica,Química Orgânica
7159,quimica,Química Orgânica,Química Geral,Química Orgânica
7161,quimica,Química Orgânica,Química Orgânica,Química Orgânica
