id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
1965,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1972,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
1978,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1980,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra e Equações,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1982,matematica,Álgebra Linear e Matrizes,fisica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
1984,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
1989,matematica,Álgebra Linear e Matrizes,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Álgebra Linear e Matrizes
1994,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1998,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1999,matematica,Análise Combinatória e Probabilidade,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2002,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
2003,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2004,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2006,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2018,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Funções
2021,matematica,Álgebra e Equações,matematica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações
2026,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2034,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2035,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica
2037,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2038,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2042,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2047,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem"
2048,matematica,Matemática Financeira,quimica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2050,matematica,Matemática Financeira,matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2053,matematica,Matemática Financeira,matematica,Funções,Funções,Funções,Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2056,matematica,Matemática Financeira,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2058,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2065,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2067,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2069,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2070,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2076,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2090,matematica,"Razão, Proporção e Porcentagem",quimica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
2092,matematica,"Razão, Proporção e Porcentagem",quimica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2095,matematica,"Razão, Proporção e Porcentagem",matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2098,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2102,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2105,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2110,matematica,Estatística e Interpretação de Gráficos,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2112,matematica,Progressões e Sequências,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2119,matematica,Progressões e Sequências,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2120,matematica,Progressões e Sequências,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2122,matematica,Funções,matematica,Geometria Analítica,Geometria Analítica,Funções,Funções,Funções,Funções
2129,matematica,Funções,matematica,Funções,Funções,Álgebra e Equações,Funções,Funções,Funções
2133,matematica,Funções,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2135,matematica,Funções,matematica,Funções,Funções,Funções,Aritmética e Matemática Básica,Funções,Funções
2148,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2153,matematica,Geometria Espacial e Sólidos,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2154,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2155,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2171,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Analítica
2173,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Progressões e Sequências,Geometria Plana,Geometria Analítica,Geometria Plana
2176,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2177,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2178,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2179,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2184,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2191,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2194,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
2199,matematica,Álgebra Linear e Matrizes,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2204,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2221,matematica,Álgebra e Equações,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
2231,matematica,Funções,matematica,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações,Álgebra e Equações
