id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
1320,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1322,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1329,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1332,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1334,matematica,Análise Combinatória e Probabilidade,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
1336,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1337,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1338,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1339,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Progressões e Sequências,Aritmética e Matemática Básica
1349,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1350,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1356,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1358,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Álgebra e Equações,Análise Combinatória e Probabilidade,Álgebra e Equações,Álgebra e Equações
1359,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Álgebra e Equações,Álgebra e Equações
1365,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Números Complexos,Geometria Analítica,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1366,matematica,Análise Combinatória e Probabilidade,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Álgebra e Equações
1369,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1373,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1376,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1385,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1388,matematica,Análise Combinatória e Probabilidade,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1393,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1394,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1395,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1396,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1404,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1405,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1413,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1421,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1423,matematica,Análise Combinatória e Probabilidade,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
1426,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1429,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1433,matematica,Matemática Financeira,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira,Matemática Financeira
1435,matematica,Matemática Financeira,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira
1443,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1446,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1448,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1455,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1459,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1460,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1464,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
1468,matematica,"Razão, Proporção e Porcentagem",matematica,Trigonometria,Trigonometria,Estatística e Interpretação de Gráficos,Trigonometria,Matemática Financeira,Matemática Financeira
1470,matematica,Matemática Financeira,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira
1478,matematica,Matemática Financeira,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
1479,matematica,Matemática Financeira,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira
1483,matematica,"Razão, Proporção e Porcentagem",matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
1487,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira
1491,matematica,Álgebra Linear e Matrizes,matematica,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes,Álgebra Linear e Matrizes
