id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
5526,biologia,Genética,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5531,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5538,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5552,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5554,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Zoologia,Fisiologia,Saúde Pública
5558,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5562,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5572,biologia,Histologia,biologia,Histologia,Histologia,Fisiologia,Citologia,Histologia,Histologia
5575,biologia,Histologia,biologia,Zoologia,Zoologia,Histologia,Citologia,Histologia,Histologia
5582,biologia,Histologia,biologia,Fisiologia,Fisiologia,Fisiologia,Ecologia,Fisiologia,Fisiologia
5586,biologia,Histologia,biologia,Histologia,Histologia,Zoologia,Ecologia,Fisiologia,Fisiologia
5587,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5588,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5592,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Citologia,Histologia,Histologia
5595,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5598,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5599,biologia,Histologia,biologia,Histologia,Histologia,Genética,Histologia,Histologia,Histologia
5606,biologia,Histologia,biologia,Histologia,Citologia,Citologia,Citologia,Histologia,Histologia
5608,biologia,Histologia,biologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
5612,biologia,Histologia,biologia,Histologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Embriologia
5620,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5624,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5626,biologia,Embriologia,biologia,Embriologia,Biotecnologia,Embriologia,Virologia,Doenças Genéticas e Síndromes,Embriologia
5628,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5630,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5631,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5641,biologia,Embriologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Embriologia,Fisiologia
5648,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5654,biologia,Embriologia,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5665,biologia,Embriologia,biologia,Citologia,Citologia,Embriologia,Embriologia,Embriologia,Embriologia
5674,biologia,Evolução,biologia,Evolução,Evolução,Evolução,Evolução,Genética,Genética
5675,biologia,Evolução,biologia,Zoologia,Zoologia,Zoologia,Evolução,Evolução,Fisiologia
5682,biologia,Fisiologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5683,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Zoologia,Fisiologia,Zoologia
5684,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5685,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5688,biologia,Fisiologia,matematica,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Saúde Pública,Saúde Pública
5692,biologia,Fisiologia,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Fisiologia
5693,biologia,Fisiologia,biologia,Fisiologia,Fisiologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia
5694,biologia,Genética,biologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5696,biologia,Genética,biologia,Genética,Genética,Genética,Genética,Genética,Genética
5701,biologia,Genética,biologia,Citologia,Citologia,Genética,Doenças Genéticas e Síndromes,Genética,Genética
5702,biologia,Histologia,biologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Histologia,Citologia
5703,biologia,Zoologia,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5705,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Zoologia
5708,biologia,Zoologia,matematica,Zoologia,Zoologia,Zoologia,Genética,Zoologia,Zoologia
5709,biologia,Zoologia,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Evolução,Ecologia
5721,quimica,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5723,quimica,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5725,quimica,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5727,quimica,Estequiometria e Cálculos,quimica,Radioatividade,Radioatividade,Radioatividade,Físico-Química,Físico-Química,Físico-Química
5729,quimica,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5734,quimica,Estequiometria e Cálculos,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5737,quimica,Estequiometria e Cálculos,quimica,Meio Ambiente,Meio Ambiente,Físico-Química,Meio Ambiente,Química Orgânica,Físico-Química
5738,quimica,Estequiometria e Cálculos,quimica,Meio Ambiente,Meio Ambiente,Físico-Química,Meio Ambiente,Química Orgânica,Química Geral
5743,quimica,Ligações Químicas,quimica,Ligações Químicas,Ligações Químicas,Química Geral,Ligações Químicas,Ligações Químicas,Química Geral
5746,quimica,Ligações Químicas,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
5748,quimica,Química Geral,quimica,Físico-Química,Físico-Química,Química Geral,Físico-Química,Química Geral,Química Geral
5755,quimica,Química Geral,quimica,Química Inorgânica,Química Inorgânica,Química Geral,Química Inorgânica,Química Inorgânica,Química Inorgânica
5756,quimica,Química Geral,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente,Química Geral,Química Geral,Química Geral
5759,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5760,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5762,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5775,quimica,Eletroquímica,quimica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
5778,quimica,Eletroquímica,quimica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica,Eletroquímica
5781,quimica,Físico-Química,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5782,quimica,Físico-Química,quimica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
5785,quimica,Físico-Química,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Físico-Química,Físico-Química,Gases
5788,quimica,Físico-Química,quimica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
5791,quimica,Físico-Química,quimica,Eletroquímica,Físico-Química,Meio Ambiente,Meio Ambiente,Físico-Química,Eletroquímica
5794,quimica,Físico-Química,biologia,Estequiometria e Cálculos,Química Orgânica,Química Orgânica,Química Geral,Físico-Química,Química Orgânica
5795,quimica,Físico-Química,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Físico-Química,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos
5802,quimica,Físico-Química,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
5807,quimica,Físico-Química,quimica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Química Inorgânica,Química Inorgânica
5811,quimica,Físico-Química,quimica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Química Inorgânica,Físico-Química
5814,quimica,Físico-Química,biologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Química Geral,Química Orgânica,Físico-Química
5816,quimica,Físico-Química,quimica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
5821,quimica,Físico-Química,quimica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica,Química Inorgânica
5824,quimica,Meio Ambiente,biologia,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
5828,quimica,Meio Ambiente,biologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
5830,quimica,Meio Ambiente,biologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
5846,quimica,Meio Ambiente,fisica,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
5852,quimica,Química Orgânica,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
5854,quimica,Química Orgânica,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
5858,quimica,Química Orgânica,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
5863,quimica,Química Orgânica,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente,Química Orgânica,Meio Ambiente,Meio Ambiente
5876,quimica,Química Geral,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
5877,quimica,Química Geral,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
5879,quimica,Química Geral,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Físico-Química
5880,quimica,Química Orgânica,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica
5884,quimica,Química Orgânica,quimica,Meio Ambiente,Química Geral,Química Orgânica,Química Geral,Química Orgânica,Química Orgânica
5887,quimica,Química Orgânica,quimica,Meio Ambiente,Meio Ambiente,Físico-Química,Meio Ambiente,Meio Ambiente,Química Geral
5888,quimica,Química Orgânica,quimica,Química Orgânica,Química Orgânica,Química Orgânica,Química Orgânica,Ligações Químicas,Ligações Químicas
5899,quimica,Química Inorgânica,quimica,Meio Ambiente,Meio Ambiente,Físico-Química,Meio Ambiente,Meio Ambiente,Química Geral
5907,quimica,Química Inorgânica,quimica,Química Inorgânica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
5921,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Físico-Química,Química Geral
5932,quimica,Química Geral,quimica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Química Orgânica,Estequiometria e Cálculos
5935,quimica,Química Geral,quimica,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Estequiometria e Cálculos,Química Geral,Química Geral
5937,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5938,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5939,quimica,Química Geral,quimica,Gases,Química Geral,Gases,Química Geral,Química Geral,Química Geral
5941,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5944,quimica,Química Geral,quimica,Química Geral,Físico-Química,Físico-Química,Química Geral,Química Geral,Química Orgânica
5946,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5947,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5954,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Inorgânica
5961,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5976,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5977,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Estrutura Atômica,Química Geral,Estrutura Atômica
5981,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Orgânica
5987,quimica,Química Geral,quimica,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral
5994,quimica,Química Geral,quimica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Química Inorgânica,Química Geral
5995,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Ligações Químicas,Ligações Químicas,Estrutura Atômica,Química Geral,Química Geral
5998,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
5999,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Química Geral,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6006,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6007,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6008,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6010,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6018,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6023,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6028,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6035,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6036,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Química Geral,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6039,quimica,Estrutura Atômica,quimica,Meio Ambiente,Meio Ambiente,Meio Ambiente,Química Orgânica,Meio Ambiente,Meio Ambiente
6045,quimica,Estrutura Atômica,quimica,Química Geral,Química Geral,Química Geral,Estrutura Atômica,Química Geral,Estrutura Atômica
6047,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6050,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Química Orgânica,Química Orgânica
6052,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Físico-Química,Estrutura Atômica,Ligações Químicas,Química Geral
6053,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6054,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6069,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Radioatividade,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica
6077,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Físico-Química,Estrutura Atômica,Estrutura Atômica
6078,quimica,Estrutura Atômica,quimica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Estrutura Atômica,Química Geral,Estrutura Atômica
6081,quimica,Estrutura Atômica,quimica,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
6086,quimica,Ligações Químicas,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
6088,quimica,Ligações Químicas,quimica,Ligações Químicas,Química Geral,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
6100,quimica,Ligações Químicas,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
6101,quimica,Ligações Químicas,quimica,Ligações Químicas,Meio Ambiente,Meio Ambiente,Ligações Químicas,Ligações Químicas,Química Geral
6108,quimica,Ligações Químicas,quimica,Ligações Químicas,Ligações Químicas,Físico-Química,Ligações Químicas,Ligações Químicas,Ligações Químicas
6111,quimica,Ligações Químicas,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
6114,quimica,Ligações Químicas,quimica,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas,Ligações Químicas
