id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
4481,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4483,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4491,biologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4498,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4500,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4505,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4506,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4514,biologia,Fungos,Fungos,Fungos,Fungos,Fungos,Fungos,Fungos
4517,biologia,Fungos,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Ecologia,Fisiologia
4518,biologia,Fungos,Fungos,Fungos,Fungos,Fungos,Fungos,Ecologia
4524,biologia,Procariontes,Citologia,Citologia,Citologia,Citologia,Protistas,Fungos
4527,biologia,Procariontes,Virologia,Virologia,Virologia,Virologia,Virologia,Protistas
4535,biologia,Procariontes,Procariontes,Evolução,Biotecnologia,Procariontes,Genética,Biotecnologia
4551,biologia,Protistas,Zoologia,Zoologia,Zoologia,Protozooses,Zoologia,Zoologia
4552,biologia,Protistas,Ecologia,Ecologia,Ecologia,Protistas,Protistas,Protistas
4553,biologia,Protistas,Ecologia,Ecologia,Protistas,Botânica,Protistas,Protistas
4555,biologia,Taxonomia,Taxonomia,Ecologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4559,biologia,Taxonomia,Taxonomia,Ecologia,Ecologia,Taxonomia,Genética,Genética
4560,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4563,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
4571,biologia,Protistas,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
4572,biologia,Protistas,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia,Ecologia
4573,biologia,Protistas,Protistas,Botânica,Protistas,Ecologia,Protistas,Protistas
4577,biologia,Fungos,Protistas,Zoologia,Protistas,Fungos,Fungos,Zoologia
4578,biologia,Fungos,Fungos,Botânica,Protistas,Fungos,Botânica,Botânica
4581,biologia,Fungos,Fungos,Ecologia,Ecologia,Fungos,Fungos,Fungos
4587,biologia,Fungos,Fungos,Botânica,Fungos,Ecologia,Fungos,Fungos
4590,biologia,Fungos,Fungos,Botânica,Fungos,Fungos,Botânica,Botânica
4594,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4599,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4601,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4604,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4608,biologia,Virologia,Histologia,Bioquímica,Histologia,Histologia,Virologia,Virologia
4617,biologia,Saúde Pública,Virologia,Viroses,Saúde Pública,Viroses,Saúde Pública,Saúde Pública
4618,biologia,Saúde Pública,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4622,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4623,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4633,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4635,biologia,Virologia,Virologia,Virologia,Citologia,Virologia,Citologia,Citologia
4638,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4640,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4647,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4648,biologia,Viroses,Viroses,Viroses,Viroses,Zoologia,Zoologia,Zoologia
4653,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4659,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Genética
4663,biologia,Viroses,Viroses,Viroses,Viroses,Citologia,Citologia,Fisiologia
4664,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4666,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4672,biologia,Viroses,Saúde Pública,Viroses,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
4673,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4676,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4680,biologia,Viroses,Virologia,Virologia,Virologia,Virologia,Viroses,Bioquímica
4683,biologia,Viroses,Viroses,Virologia,Viroses,Virologia,Viroses,Viroses
4688,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4693,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4696,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Saúde Pública,Viroses
4699,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4703,biologia,Viroses,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
4708,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4713,biologia,Virologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4715,biologia,Virologia,Virologia,Virologia,Virologia,Virologia,Viroses,Virologia
4721,biologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4732,biologia,Virologia,Procariontes,Citologia,Fisiologia,Virologia,Citologia,Fungos
4735,biologia,Virologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4740,biologia,Virologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4748,biologia,Viroses,Genética,Genética,Genética,Virologia,Histologia,Fisiologia
4751,biologia,Viroses,Viroses,Viroses,Viroses,Virologia,Biotecnologia,Viroses
4753,biologia,Viroses,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
4756,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4757,biologia,Bacterioses,Bacterioses,Fisiologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4759,biologia,Bacterioses,Procariontes,Procariontes,Bioquímica,Protozooses,Bacterioses,Bioquímica
4763,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Protozooses
4764,biologia,Bacterioses,Viroses,Viroses,Viroses,Viroses,Bacterioses,Bacterioses
4777,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Ecologia,Ecologia,Ecologia
4780,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4782,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4787,biologia,Bacterioses,Bacterioses,Viroses,Procariontes,Bacterioses,Bacterioses,Bacterioses
4793,biologia,Procariontes,Genética,Genética,Genética,Evolução,Fisiologia,Fisiologia
4799,biologia,Procariontes,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
4801,biologia,Procariontes,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
4806,biologia,Procariontes,Procariontes,Bacterioses,Procariontes,Procariontes,Procariontes,Procariontes
4809,biologia,Procariontes,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4812,biologia,Procariontes,Bacterioses,Bacterioses,Bacterioses,Procariontes,Procariontes,Procariontes
4817,biologia,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
4819,biologia,Bacterioses,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
4823,biologia,Bacterioses,Procariontes,Procariontes,Procariontes,Procariontes,Procariontes,Bacterioses
4825,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4830,biologia,Protozooses,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas
4835,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4839,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4841,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4842,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4845,biologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protistas,Protistas
4847,biologia,Protozooses,Protozooses,Protozooses,Fisiologia,Protozooses,Protozooses,Protozooses
4849,biologia,Protozooses,Fungos,Protozooses,Fisiologia,Fungos,Protistas,Protozooses
4850,biologia,Protozooses,Protistas,Zoologia,Zoologia,Zoologia,Protistas,Zoologia
4863,biologia,Protozooses,Protozooses,Protozooses,Protistas,Protozooses,Protozooses,Protozooses
4867,biologia,Protozooses,Fisiologia,Genética,Fisiologia,Protozooses,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4881,biologia,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas
4884,biologia,Protistas,Citologia,Botânica,Botânica,Ecologia,Citologia,Citologia
4885,biologia,Protistas,Botânica,Botânica,Botânica,Botânica,Citologia,Botânica
4889,biologia,Protistas,Protozooses,Citologia,Protistas,Protozooses,Protistas,Protistas
4893,biologia,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas,Protistas
4894,biologia,Protistas,Protozooses,Protistas,Protistas,Protozooses,Protozooses,Protozooses
4895,biologia,Protistas,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
4899,biologia,Fisiologia,Histologia,Histologia,Histologia,Fisiologia,Fisiologia,Histologia
4900,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Fisiologia,Fisiologia
4912,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia
4913,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Saúde Pública,Fisiologia,Zoologia
4915,biologia,Fisiologia,Histologia,Histologia,Histologia,Histologia,Histologia,Histologia
4916,biologia,Fisiologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
4920,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Doenças Genéticas e Síndromes,Fisiologia
4930,biologia,Fisiologia,Botânica,Fisiologia,Botânica,Botânica,Botânica,Botânica
4938,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Fisiologia,Fisiologia
4940,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Histologia,Histologia,Histologia
4942,biologia,Fisiologia,Histologia,Fisiologia,Histologia,Histologia,Histologia,Fisiologia
4943,biologia,Fisiologia,Fisiologia,Fisiologia,Bioquímica,Fisiologia,Fisiologia,Fisiologia
4952,biologia,Fisiologia,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
4953,biologia,Fisiologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4955,biologia,Fisiologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
4962,biologia,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4965,biologia,Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia,Histologia,Histologia
4966,biologia,Fisiologia,Zoologia,Zoologia,Zoologia,Ecologia,Fisiologia,Zoologia
4971,biologia,Fisiologia,Doenças Genéticas e Síndromes,Fisiologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
4974,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Histologia,Fisiologia,Fisiologia
4977,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Histologia,Fisiologia
4979,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
4983,biologia,Fisiologia,Química Geral,Química Geral,Química Geral,Química Geral,Química Geral,Química Orgânica
4985,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Biotecnologia,Histologia
4996,biologia,Fisiologia,Histologia,Histologia,Histologia,Zoologia,Histologia,Histologia
4999,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5008,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Evolução,Fisiologia,Zoologia
5009,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Citologia,Zoologia,Zoologia
5012,biologia,Zoologia,Evolução,Evolução,Evolução,Ecologia,Evolução,Ecologia
5014,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5018,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5021,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Evolução,Evolução
5033,biologia,Zoologia,Fisiologia,Zoologia,Fisiologia,Zoologia,Fisiologia,Fisiologia
5048,biologia,Zoologia,Fisiologia,Fisiologia,Fisiologia,Zoologia,Citologia,Fisiologia
5051,biologia,Zoologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia,Embriologia
5055,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5056,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Embriologia,Zoologia
5058,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5059,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Citologia,Zoologia,Zoologia
5064,biologia,Zoologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Zoologia
5069,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Taxonomia
5072,biologia,Zoologia,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
5081,biologia,Zoologia,Viroses,Protozooses,Viroses,Viroses,Protozooses,Protozooses
5085,biologia,Zoologia,Virologia,Fisiologia,Zoologia,Protozooses,Zoologia,Zoologia
5086,biologia,Zoologia,Genética,Genética,Genética,Ecologia,Embriologia,Botânica
5087,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5090,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Fisiologia,Zoologia,Zoologia
5093,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
5095,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5099,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5101,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5104,biologia,Botânica,Ecologia,Botânica,Ecologia,Ecologia,Botânica,Botânica
5106,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
5107,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5108,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Citologia,Botânica
5112,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5114,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5117,biologia,Botânica,Botânica,Citologia,Fisiologia,Citologia,Fisiologia,Fisiologia
5123,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5124,biologia,Botânica,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
5132,biologia,Botânica,Ecologia,Botânica,Ecologia,Ecologia,Botânica,Ecologia
5136,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5138,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5143,biologia,Botânica,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5148,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5153,biologia,Botânica,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
5154,biologia,Botânica,Citologia,Botânica,Citologia,Citologia,Citologia,Citologia
5155,biologia,Botânica,Botânica,Botânica,Botânica,Evolução,Botânica,Botânica
5156,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Evolução,Botânica
5158,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5161,biologia,Botânica,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5162,biologia,Botânica,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
5165,biologia,Botânica,Botânica,Botânica,Botânica,Ecologia,Fisiologia,Fisiologia
5166,biologia,Botânica,Fisiologia,Fisiologia,Fisiologia,Botânica,Botânica,Fisiologia
5177,biologia,Botânica,Botânica,Botânica,Botânica,Histologia,Botânica,Botânica
5178,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5181,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5185,biologia,Botânica,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5187,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5203,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5204,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia
5205,biologia,Botânica,Citologia,Citologia,Fisiologia,Bioquímica,Bioquímica,Fisiologia
5206,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
5212,biologia,Citologia,Geometria Plana,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica
5214,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Fisiologia
5223,biologia,Citologia,Genética,Genética,Genética,Genética,Genética,Genética
5224,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Genética,Bioquímica
5227,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5235,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5236,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5241,biologia,Citologia,Bioquímica,Citologia,Bioquímica,Evolução,Citologia,Citologia
5255,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5259,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5260,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Genética,Citologia
5263,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5265,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5278,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5283,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5293,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5294,biologia,Citologia,Histologia,Histologia,Histologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
5297,biologia,Citologia,Genética,Genética,Genética,Genética,Genética,Genética
5301,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
5303,biologia,Citologia,Genética,Genética,Genética,Genética,Genética,Genética
5307,biologia,Citologia,Citologia,Genética,Citologia,Citologia,Citologia,Genética
