id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
3086,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Embriologia,Biotecnologia,Biotecnologia
3091,biologia,Genética,Ecologia,Ecologia,Ecologia,Ecologia,Biotecnologia,Biotecnologia
3093,biologia,Genética,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
3095,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3098,biologia,Genética,Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Genética
3101,biologia,Genética,Genética,Genética,Genética,Genética,Biotecnologia,Genética
3102,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3103,biologia,Genética,Virologia,Virologia,Viroses,Virologia,Biotecnologia,Viroses
3110,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3111,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3121,biologia,Genética,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3126,biologia,Genética,Biotecnologia,Genética,Ecologia,Botânica,Biotecnologia,Biotecnologia
3130,biologia,Botânica,Botânica,Citologia,Botânica,Embriologia,Botânica,Botânica
3132,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3136,biologia,Botânica,Botânica,Botânica,Ecologia,Botânica,Botânica,Botânica
3140,biologia,Botânica,Botânica,Citologia,Botânica,Citologia,Citologia,Botânica
3141,biologia,Evolução,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3146,biologia,Evolução,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3151,biologia,Fisiologia,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
3153,biologia,Fisiologia,Óptica,Óptica,Óptica,Ondulatória,Física Moderna,Ondulatória
3155,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3157,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3161,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3164,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3169,biologia,Fisiologia,Botânica,Botânica,Botânica,Citologia,Botânica,Botânica
3171,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3172,biologia,Botânica,Embriologia,Genética,Botânica,Genética,Botânica,Genética
3180,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3181,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3182,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3184,biologia,Botânica,Botânica,Botânica,Botânica,Embriologia,Embriologia,Embriologia
3186,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3189,biologia,Botânica,Bioquímica,Botânica,Botânica,Bioquímica,Botânica,Botânica
3191,biologia,Botânica,Bioquímica,Fisiologia,Bioquímica,Bioquímica,Bioquímica,Fisiologia
3192,biologia,Botânica,Histologia,Histologia,Histologia,Zoologia,Botânica,Botânica
3198,biologia,Botânica,Ecologia,Botânica,Ecologia,Ecologia,Botânica,Ecologia
3199,biologia,Botânica,Botânica,Botânica,Botânica,Fungos,Botânica,Botânica
3200,biologia,Botânica,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
3201,biologia,Botânica,Botânica,Botânica,Botânica,Ecologia,Botânica,Botânica
3209,biologia,Botânica,Botânica,Botânica,Zoologia,Fisiologia,Botânica,Botânica
3215,biologia,Botânica,Botânica,Botânica,Botânica,Ecologia,Botânica,Botânica
3222,biologia,Botânica,Fungos,Fungos,Botânica,Fungos,Botânica,Botânica
3224,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3226,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3233,biologia,Botânica,Botânica,Botânica,Ecologia,Ecologia,Ecologia,Ecologia
3239,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3242,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3244,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3246,biologia,Fisiologia,Botânica,Botânica,Fisiologia,Botânica,Botânica,Botânica
3248,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3249,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3250,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3253,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3255,biologia,Bioquímica,Genética,Genética,Genética,Bioquímica,Bioquímica,Genética
3259,biologia,Bioquímica,Genética,Genética,Genética,Genética,Genética,Genética
3269,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3279,biologia,Genética,Genética,Genética,Genética,Botânica,Genética,Genética
3280,biologia,Citologia,Citologia,Citologia,Genética,Citologia,Genética,Genética
3282,biologia,Citologia,Citologia,Citologia,Citologia,Embriologia,Embriologia,Citologia
3284,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Embriologia,Citologia
3289,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3294,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3295,biologia,Citologia,Citologia,Citologia,Citologia,Fungos,Embriologia,Embriologia
3298,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3299,biologia,Citologia,Doenças Genéticas e Síndromes,Genética,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3300,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Botânica
3305,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3309,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3322,biologia,Botânica,Botânica,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3323,biologia,Botânica,Citologia,Citologia,Citologia,Bioquímica,Botânica,Botânica
3340,biologia,Citologia,Citologia,Citologia,Genética,Citologia,Genética,Genética
3346,biologia,Citologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética,Genética
3347,biologia,Citologia,Citologia,Citologia,Bioquímica,Citologia,Citologia,Citologia
3349,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3351,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3353,biologia,Citologia,Bioquímica,Bioquímica,Citologia,Citologia,Evolução,Evolução
3358,biologia,Citologia,Citologia,Citologia,Citologia,Fisiologia,Citologia,Citologia
3362,biologia,Citologia,Físico-Química,Química Geral,Físico-Química,Química Geral,Química Geral,Química Geral
3365,biologia,Citologia,Citologia,Citologia,Citologia,Histologia,Citologia,Citologia
3372,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Histologia,Histologia,Histologia
3375,biologia,Fisiologia,Bioquímica,Bioquímica,Bioquímica,Fisiologia,Fisiologia,Bioquímica
3378,biologia,Fisiologia,Citologia,Citologia,Citologia,Bioquímica,Fisiologia,Citologia
3379,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3381,biologia,Fisiologia,Fungos,Fisiologia,Fisiologia,Histologia,Fisiologia,Fungos
3382,biologia,Fisiologia,Bioquímica,Bioquímica,Bioquímica,Citologia,Citologia,Citologia
3383,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3384,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3389,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Histologia,Citologia
3390,biologia,Citologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3392,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3406,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3409,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3415,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Histologia,Citologia
3418,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3421,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3424,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3431,biologia,Citologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3432,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Botânica,Botânica
3436,biologia,Citologia,Citologia,Citologia,Doenças Genéticas e Síndromes,Citologia,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
3440,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3441,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3450,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Ecologia,Zoologia,Zoologia
3457,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3459,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3460,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3462,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3463,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3466,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3469,biologia,Zoologia,Fisiologia,Fisiologia,Fisiologia,Zoologia,Fisiologia,Fisiologia
3475,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3479,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Zoologia,Zoologia
3481,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Citologia,Zoologia,Zoologia
3483,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3485,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3488,biologia,Zoologia,Zoologia,Histologia,Zoologia,Ecologia,Zoologia,Zoologia
3495,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3503,biologia,Zoologia,Histologia,Histologia,Histologia,Zoologia,Zoologia,Zoologia
3510,biologia,Zoologia,Zoologia,Fisiologia,Zoologia,Zoologia,Fisiologia,Fisiologia
3513,biologia,Zoologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3520,biologia,Zoologia,Bioquímica,Zoologia,Fisiologia,Zoologia,Zoologia,Zoologia
3521,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Embriologia
3522,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3527,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Zoologia,Zoologia
3530,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3534,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3535,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3539,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3542,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3555,biologia,Zoologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia
3556,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Zoologia,Zoologia
3560,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Zoologia,Embriologia
3561,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Evolução
3575,biologia,Zoologia,Protistas,Botânica,Botânica,Genética,Protistas,Protistas
3584,biologia,Zoologia,Fisiologia,Fisiologia,Zoologia,Fisiologia,Zoologia,Zoologia
3588,biologia,Zoologia,Evolução,Evolução,Zoologia,Evolução,Evolução,Evolução
3591,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3599,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3614,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Embriologia,Zoologia,Embriologia
3615,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Fisiologia,Zoologia,Zoologia
3616,biologia,Zoologia,Protozooses,Protozooses,Protozooses,Protozooses,Zoologia,Zoologia
3631,biologia,Zoologia,Genética,Genética,Genética,Protozooses,Protozooses,Zoologia
3632,biologia,Zoologia,Protozooses,Zoologia,Protozooses,Zoologia,Zoologia,Zoologia
3635,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Ecologia,Zoologia,Zoologia
3640,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Fisiologia,Zoologia,Zoologia
3642,biologia,Zoologia,Protistas,Protistas,Protozooses,Viroses,Protistas,Protistas
3646,biologia,Zoologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
3652,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3654,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
3656,biologia,Zoologia,Zoologia,Zoologia,Zoologia,Citologia,Zoologia,Zoologia
3658,biologia,Zoologia,Bioquímica,Bioquímica,Citologia,Citologia,Zoologia,Citologia
3663,biologia,Zoologia,Ecologia,Ecologia,Ecologia,Bacterioses,Ecologia,Ecologia
3664,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3669,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3670,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica
3672,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3678,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Protistas
3680,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3685,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica
3689,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3695,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3697,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3701,biologia,Ecologia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
3704,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3711,biologia,Ecologia,Zoologia,Zoologia,Ecologia,Fungos,Ecologia,Zoologia
3718,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3719,biologia,Ecologia,Genética,Genética,Genética,Genética,Biotecnologia,Biotecnologia
3722,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia
3725,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3730,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3732,biologia,Ecologia,Protistas,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3740,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3741,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3747,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3749,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3752,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Bioquímica
3765,biologia,Ecologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Eletroquímica,Eletroquímica
3771,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3776,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3783,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3784,biologia,Ecologia,Fungos,Botânica,Ecologia,Fungos,Botânica,Protistas
3785,biologia,Ecologia,Botânica,Botânica,Botânica,Fungos,Botânica,Botânica
3787,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3790,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3791,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3797,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica
3800,biologia,Ecologia,Evolução,Evolução,Ecologia,Evolução,Evolução,Evolução
3802,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3804,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3816,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3823,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia
3832,biologia,Ecologia,Cartografia,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Ambiental
3833,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Ecologia
3836,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3838,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
3840,biologia,Fisiologia,Viroses,Virologia,Viroses,Viroses,Viroses,Viroses
