id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
2585,biologia,Ecologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica
2586,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2596,biologia,Ecologia,Eletromagnetismo,Termologia,Dinâmica,Eletromagnetismo,Eletromagnetismo,Eletricidade
2603,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Ecologia
2605,biologia,Ecologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
2610,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2617,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2620,biologia,Ecologia,Zoologia,Zoologia,Fisiologia,Fisiologia,Zoologia,Zoologia
2621,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2627,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2630,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2634,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Biotecnologia,Procariontes
2644,biologia,Ecologia,Taxonomia,Ecologia,Zoologia,Ecologia,Evolução,Taxonomia
2645,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2646,biologia,Ecologia,Regiões do Brasil,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
2651,biologia,Ecologia,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Africana,Modernismo
2660,biologia,Ecologia,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
2661,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Ecologia,Ecologia
2673,biologia,Biotecnologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
2674,biologia,Biotecnologia,Saúde Pública,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2682,biologia,Biotecnologia,Biotecnologia,Genética,Histologia,Citologia,Biotecnologia,Histologia
2688,biologia,Biotecnologia,Virologia,Viroses,Virologia,Viroses,Virologia,Virologia
2698,biologia,Biotecnologia,Biotecnologia,Fisiologia,Saúde Pública,Zoologia,Saúde Pública,Saúde Pública
2700,biologia,Biotecnologia,Citologia,Embriologia,Citologia,Histologia,Biotecnologia,Histologia
2702,biologia,Biotecnologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2705,biologia,Biotecnologia,Biotecnologia,Genética,Biotecnologia,Biotecnologia,Biotecnologia,Genética
2711,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2714,biologia,Biotecnologia,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
2718,biologia,Biotecnologia,Genética,Genética,Genética,Genética,Genética,Genética
2722,biologia,Genética,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Evolução,Taxonomia
2730,biologia,Genética,Botânica,Botânica,Botânica,Botânica,Genética,Botânica
2731,biologia,Genética,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2732,biologia,Genética,Genética,Genética,Genética,Genética,Evolução,Genética
2741,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética,Genética
2747,biologia,Genética,Evolução,Ecologia,Evolução,Genética,Evolução,Evolução
2749,biologia,Genética,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2754,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Bioquímica
2756,biologia,Fisiologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2758,biologia,Fisiologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2763,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
2773,biologia,Histologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2774,biologia,Histologia,Genética,Genética,Genética,Genética,Genética,Genética
2778,biologia,Evolução,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
2783,biologia,Evolução,Botânica,Botânica,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2786,biologia,Evolução,Evolução,Botânica,Evolução,Evolução,Evolução,Evolução
2788,biologia,Evolução,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia,Zoologia
2791,biologia,Evolução,Zoologia,Zoologia,Zoologia,Evolução,Zoologia,Zoologia
2793,biologia,Evolução,Evolução,Citologia,Evolução,Embriologia,Evolução,Embriologia
2796,biologia,Evolução,Evolução,Ecologia,Evolução,Evolução,Evolução,Evolução
2798,biologia,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
2809,biologia,Saúde Pública,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
2811,biologia,Saúde Pública,Viroses,Viroses,Saúde Pública,Viroses,Saúde Pública,Doenças Genéticas e Síndromes
2812,biologia,Saúde Pública,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Genética
2816,biologia,Saúde Pública,Viroses,Viroses,Viroses,Viroses,Viroses,Viroses
2822,biologia,Saúde Pública,Virologia,Virologia,Virologia,Virologia,Virologia,Virologia
2825,biologia,Saúde Pública,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses,Bacterioses
2830,biologia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia,Taxonomia
2833,biologia,Citologia,Protistas,Botânica,Botânica,Botânica,Botânica,Botânica
2852,biologia,Citologia,Citologia,Citologia,Citologia,Bioquímica,Bioquímica,Bioquímica
2854,biologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
2861,biologia,Citologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2863,biologia,Citologia,Citologia,Citologia,Fisiologia,Fisiologia,Citologia,Citologia
2870,biologia,Citologia,Biotecnologia,Saúde Pública,Biotecnologia,Ecologia,Fisiologia,Histologia
2873,biologia,Bioquímica,Genética,Genética,Genética,Genética,Genética,Genética
2875,biologia,Bioquímica,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
2876,biologia,Bioquímica,Bioquímica,Genética,Bioquímica,Bioquímica,Genética,Genética
2878,biologia,Bioquímica,Evolução,Ecologia,Evolução,Genética,Evolução,Evolução
2880,biologia,Bioquímica,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
2882,biologia,Bioquímica,Bioquímica,Genética,Bioquímica,Genética,Genética,Genética
2890,biologia,Bioquímica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Citologia
2898,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Fisiologia,Bioquímica,Bioquímica
2911,biologia,Bioquímica,Evolução,Ecologia,Evolução,Evolução,Evolução,Evolução
2914,biologia,Bioquímica,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química,Físico-Química
2915,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2919,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Citologia,Citologia,Citologia
2923,biologia,Bioquímica,Bioquímica,Bioquímica,Ecologia,Fisiologia,Fisiologia,Bioquímica
2926,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2928,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Histologia,Bioquímica,Bioquímica
2929,biologia,Bioquímica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2930,biologia,Bioquímica,Bioquímica,Ecologia,Bioquímica,Ecologia,Bioquímica,Bioquímica
2936,biologia,Bioquímica,Evolução,Ecologia,Evolução,Evolução,Evolução,Evolução
2939,biologia,Bioquímica,Química Orgânica,Química Orgânica,Química Orgânica,Química Geral,Química Geral,Química Geral
2949,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Fisiologia,Bioquímica
2950,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2956,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2961,biologia,Bioquímica,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
2970,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2971,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Ecologia,Bioquímica,Bioquímica
2981,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Citologia,Bioquímica,Bioquímica
2986,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2987,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2988,biologia,Bioquímica,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
2993,biologia,Bioquímica,Bioquímica,Fisiologia,Citologia,Citologia,Fisiologia,Bioquímica
2997,biologia,Bioquímica,Bioquímica,Fisiologia,Fisiologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes
2999,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3002,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3004,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3005,biologia,Bioquímica,Citologia,Citologia,Citologia,Fisiologia,Bioquímica,Bioquímica
3011,biologia,Bioquímica,Citologia,Citologia,Citologia,Histologia,Histologia,Citologia
3016,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Zoologia,Bioquímica,Bioquímica
3025,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3026,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3027,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3032,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3035,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3041,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3050,biologia,Bioquímica,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública,Saúde Pública
3057,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3062,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3064,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Botânica,Bioquímica
3070,biologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
3075,biologia,Bioquímica,Saúde Pública,Fisiologia,Zoologia,Zoologia,Bioquímica,Bioquímica
3077,biologia,Biotecnologia,Biotecnologia,Genética,Biotecnologia,Genética,Biotecnologia,Genética
3082,biologia,Biotecnologia,Citologia,Citologia,Embriologia,Embriologia,Citologia,Embriologia
3089,biologia,Genética,Biotecnologia,Biotecnologia,Biotecnologia,Embriologia,Biotecnologia,Genética
3097,biologia,Genética,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses,Protozooses
3099,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3105,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3109,biologia,Genética,Biotecnologia,Genética,Biotecnologia,Genética,Genética,Genética
3115,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3116,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3118,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3119,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3124,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
3127,biologia,Genética,Biotecnologia,Biotecnologia,Biotecnologia,Ecologia,Biotecnologia,Genética
3129,biologia,Genética,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Genética
3133,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3137,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3138,biologia,Botânica,Botânica,Botânica,Botânica,Protistas,Botânica,Botânica
3139,biologia,Botânica,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
3144,biologia,Evolução,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3147,biologia,Evolução,Botânica,Botânica,Botânica,Botânica,Botânica,Evolução
3154,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3165,biologia,Fisiologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3168,biologia,Fisiologia,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3170,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Botânica,Botânica,Botânica
3173,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3177,biologia,Botânica,Citologia,Citologia,Citologia,Citologia,Citologia,Citologia
3178,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3179,biologia,Botânica,Botânica,Botânica,Botânica,Zoologia,Botânica,Botânica
3183,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3185,biologia,Botânica,Genética,Genética,Genética,Histologia,Fisiologia,Histologia
3187,biologia,Botânica,Botânica,Botânica,Botânica,Fisiologia,Botânica,Botânica
3188,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3190,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3193,biologia,Botânica,Botânica,Botânica,Botânica,Histologia,Botânica,Botânica
3195,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3202,biologia,Botânica,Fungos,Botânica,Fungos,Fungos,Fungos,Fungos
3206,biologia,Botânica,Virologia,Botânica,Botânica,Virologia,Botânica,Botânica
3208,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
3211,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
