id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
2384,matematica,Álgebra Linear e Matrizes,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2393,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
2397,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
2400,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2402,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
2410,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2411,matematica,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira,Matemática Financeira
2412,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem"
2418,matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira,Matemática Financeira
2419,matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Álgebra e Equações
2420,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções
2423,matematica,Geometria Plana,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Geometria Plana,Geometria Plana
2424,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2426,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2431,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Progressões e Sequências
2432,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2433,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2434,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
2435,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Álgebra e Equações
2436,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
2438,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Aritmética e Matemática Básica,Geometria Analítica,Geometria Plana
2442,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2444,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Progressões e Sequências,Geometria Plana,Geometria Plana
2448,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Aritmética e Matemática Básica
2455,matematica,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2456,matematica,Geometria Plana,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
2460,matematica,Geometria Plana,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Álgebra e Equações,Geometria Plana
2464,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
2465,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Análise Combinatória e Probabilidade,Geometria Plana,Geometria Plana
2466,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
2476,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2478,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2483,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2486,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2490,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2493,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
2496,matematica,"Razão, Proporção e Porcentagem",Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória,Ondulatória
2501,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
2504,matematica,"Razão, Proporção e Porcentagem",Funções,Funções,Funções,Estatística e Interpretação de Gráficos,Progressões e Sequências,Funções
2509,matematica,"Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Álgebra e Equações
2513,matematica,"Razão, Proporção e Porcentagem",Progressões e Sequências,Progressões e Sequências,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem",Álgebra e Equações,Álgebra e Equações
2521,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2522,matematica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
2527,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2528,biologia,Botânica,Evolução,Biotecnologia,Evolução,Biotecnologia,Genética,Biotecnologia
2530,biologia,Botânica,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
2531,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Botânica
2532,biologia,Botânica,Botânica,Ecologia,Ecologia,Botânica,Ecologia,Ecologia
2534,biologia,Botânica,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica
2536,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2538,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Ecologia
2540,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2542,biologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2545,biologia,Botânica,Evolução,Evolução,Evolução,Evolução,Evolução,Evolução
2550,biologia,Botânica,Botânica,Fisiologia,Ecologia,Botânica,Fisiologia,Fisiologia
2555,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Ecologia,Ecologia
2559,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2560,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2561,biologia,Ecologia,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Física
2567,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2569,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Botânica,Fisiologia,Fisiologia
2591,biologia,Ecologia,Botânica,Botânica,Botânica,Botânica,Botânica,Botânica
2592,biologia,Ecologia,Evolução,Evolução,Ecologia,Evolução,Evolução,Evolução
2594,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia
2598,biologia,Ecologia,Meio Ambiente,Química Orgânica,Meio Ambiente,Química Orgânica,Meio Ambiente,Meio Ambiente
2606,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Zoologia,Ecologia
2608,biologia,Ecologia,Zoologia,Zoologia,Fisiologia,Zoologia,Ecologia,Fisiologia
2609,biologia,Ecologia,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica,Bioquímica
2612,biologia,Ecologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
2615,biologia,Ecologia,Zoologia,Zoologia,Zoologia,Ecologia,Ecologia,Ecologia
2618,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2623,biologia,Ecologia,Bioquímica,Bioquímica,Ecologia,Ecologia,Bioquímica,Ecologia
2624,biologia,Ecologia,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente,Meio Ambiente
2628,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2629,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2632,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2639,biologia,Ecologia,Biotecnologia,Botânica,Ecologia,Ecologia,Biotecnologia,Ecologia
2643,biologia,Ecologia,Protistas,Protistas,Ecologia,Botânica,Protistas,Protistas
2648,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2657,biologia,Ecologia,Termologia,Termologia,Termologia,Dinâmica,Eletricidade,Termodinâmica
2659,biologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2663,biologia,Botânica,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia,Ecologia
2665,biologia,Botânica,Fungos,Ecologia,Ecologia,Fungos,Ecologia,Ecologia
2672,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Genética,Ecologia,Biotecnologia,Doenças Genéticas e Síndromes
2679,biologia,Biotecnologia,Genética,Genética,Genética,Genética,Genética,Biotecnologia
2686,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2687,biologia,Biotecnologia,Genética,Genética,Genética,Genética,Genética,Genética
2689,biologia,Biotecnologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
2692,biologia,Biotecnologia,Histologia,Histologia,Histologia,Histologia,Histologia,Citologia
2694,biologia,Biotecnologia,Viroses,Biotecnologia,Viroses,Ecologia,Biotecnologia,Ecologia
2699,biologia,Biotecnologia,Fisiologia,Fisiologia,Genética,Citologia,Biotecnologia,Biotecnologia
2703,biologia,Biotecnologia,Genética,Genética,Genética,Genética,Biotecnologia,Genética
2704,biologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia,Biotecnologia
2713,biologia,Biotecnologia,Biotecnologia,Genética,Genética,Genética,Biotecnologia,Biotecnologia
2716,biologia,Biotecnologia,Fisiologia,Fisiologia,Biotecnologia,Genética,Biotecnologia,Fisiologia
2719,biologia,Biotecnologia,Doenças Genéticas e Síndromes,Genética,Ecologia,Botânica,Biotecnologia,Biotecnologia
2721,biologia,Genética,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Doenças Genéticas e Síndromes,Genética
2725,biologia,Genética,Genética,Fisiologia,Genética,Fisiologia,Genética,Genética
2733,biologia,Genética,Genética,Genética,Genética,Genética,Doenças Genéticas e Síndromes,Genética
2736,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
2738,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
2739,biologia,Genética,Genética,Genética,Genética,Genética,Genética,Genética
2743,biologia,Genética,Citologia,Citologia,Citologia,Citologia,Genética,Citologia
2750,biologia,Genética,Genética,Genética,Genética,Botânica,Genética,Genética
2755,biologia,Fisiologia,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade,Radioatividade
2760,biologia,Fisiologia,Histologia,Histologia,Histologia,Histologia,Histologia,Citologia
2762,biologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia,Fisiologia
